target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.09730263740817714,0.09124439947800787,0.26409156872907147,0.4707947459162291,0.07656664846851433
0,1.0,0.0,0.0,0.0,0.0
3,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
4,0.00046674498461771484,0.003925590588812016,0.029226520893432265,0.2464306031483998,0.7199505403847382
1,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
0,1.0,0.0,0.0,0.0,0.0
3,0.13071939537812446,0.10619807054149595,0.2947804363364963,0.408809591605127,0.05949250613875637
3,0.0012817542082012177,0.006557147287127011,0.050162451029920035,0.29900746910983356,0.6429911783649181
1,0.13485843514499482,0.10962249541313933,0.29347201080276386,0.40375856145742384,0.05828849718167824
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.07169880067079668,0.10094346791206704,0.27821690033108015,0.4459929582523187,0.10314787283373744
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
4,0.000473066896363827,0.003976165882780913,0.029695421269922414,0.2499049876469509,0.7159503583039818
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
1,0.10316217967837664,0.2924859988414355,0.33511214929096106,0.2475551274977571,0.021684544691469663
3,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
0,1.0,0.0,0.0,0.0,0.0
1,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
2,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.07222198392802602,0.10193842126227476,0.2797225613285667,0.45898822732670863,0.0871288061544239
3,0.11103524652468373,0.09907454395251639,0.279720141077514,0.44376359124615655,0.06640647719912927
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
3,0.07130865214342302,0.0893499585407262,0.24712170134401185,0.45410871538926306,0.13811097258257587
1,0.059390089763383454,0.22679584415826798,0.4272384638919498,0.2439727528697487,0.042602849316650156
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
1,0.06932882663809159,0.08675313871004565,0.240430753505587,0.46377578072537173,0.13971150042090397
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.10082893660201568,0.09168252258657814,0.2689055004694408,0.4640123886647867,0.0745706516771786
2,0.16560595497104658,0.10129469543999216,0.25141007952957967,0.4134446100962013,0.06824465996318027
4,0.16308657274335805,0.09612459843969132,0.24414713729413642,0.41906088143208486,0.07758081009072929
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
0,0.07628920117025634,0.10565670086720808,0.2874073127347272,0.44482138709104413,0.08582539813676436
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
0,0.13641949561996206,0.1073299968901757,0.2908100316457482,0.40745162042899263,0.05798885541512151
4,0.09730263740817714,0.09124439947800787,0.26409156872907147,0.4707947459162291,0.07656664846851433
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
0,1.0,0.0,0.0,0.0,0.0
2,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
0,1.0,0.0,0.0,0.0,0.0
3,0.0004185721444029955,0.004088829902562285,0.03342742176311864,0.24861249686981884,0.7134526793200971
4,0.0008719820338774072,0.00435310633202392,0.029653773077551196,0.25358078904244086,0.7115403495141065
0,1.0,0.0,0.0,0.0,0.0
3,0.07420180943335747,0.10453524109295532,0.2864135091669915,0.44932116199059996,0.0855282783160958
3,0.005847025023604146,0.03605072876502661,0.24647651798081513,0.40156566798654425,0.31006006024400984
1,0.1287961975636095,0.12001736817945986,0.3011637098289905,0.39512790014718674,0.05489482428075334
4,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
1,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
2,0.10253157102382682,0.09228362305336452,0.2649901064620746,0.4619602294570735,0.0782344700036605
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.10792428396094045,0.09581294692428691,0.26654098460431164,0.4528773282649147,0.07684445624554614
3,0.12434701337782358,0.10511306639770104,0.2889012782757277,0.41304087265056855,0.06859776929817916
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
3,0.15678367247580666,0.10102844676396822,0.25829090772510543,0.41631102545834886,0.06758594757677083
3,0.019637990211912943,0.0910917258342101,0.30932113080900653,0.38210524404161,0.19784390910326052
0,1.0,0.0,0.0,0.0,0.0
2,0.07187404676091506,0.16595705362178584,0.3417265476518251,0.37661240235695903,0.04382994960851494
2,0.0941878596490214,0.16996831608933605,0.36470198556474753,0.3364369775670255,0.0347048611298696
4,0.0007602975502554984,0.004061820723956792,0.028640994878195946,0.24664084489884094,0.7198960419487507
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.09796889984231393,0.3041466804278125,0.3455050947889465,0.23390768965759093,0.018471635283336223
0,0.07628920117025634,0.10565670086720808,0.2874073127347272,0.44482138709104413,0.08582539813676436
0,1.0,0.0,0.0,0.0,0.0
1,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
2,0.03210579506025168,0.21653035876463128,0.4656948912904291,0.17883858914983722,0.10683036573485073
4,0.007985438539971091,0.021604392612367358,0.06970245464541992,0.30558879650665527,0.5951189176955864
3,0.11863887263037011,0.1036921305117422,0.2853099903140493,0.4293263515919167,0.0630326549519216
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
0,0.06971897516546521,0.09834664808138648,0.2715259524926554,0.45566002358842733,0.10474840067206555
3,0.16101570357285605,0.09545289030882936,0.2432261318023464,0.4291899369979516,0.07111533731801661
3,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
1,0.07016509883724491,0.1058995693695504,0.2642107587863733,0.4272106728780121,0.13251390012881922
2,0.11377051865794853,0.09967592586336815,0.27887813060804856,0.442065226579373,0.06561019829126177
4,0.07169880067079668,0.10094346791206704,0.27821690033108015,0.4459929582523187,0.10314787283373744
3,0.0729316185109417,0.08996946854138989,0.2453406415086736,0.457534837170916,0.13422343426807876
4,0.0008719820338774072,0.00435310633202392,0.029653773077551196,0.25358078904244086,0.7115403495141065
2,0.10365040654917146,0.1043502583216239,0.27124119703558985,0.4465527968022886,0.07420534129132615
4,0.007985438539971091,0.021604392612367358,0.06970245464541992,0.30558879650665527,0.5951189176955864
4,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
3,0.0941878596490214,0.16996831608933605,0.36470198556474753,0.3364369775670255,0.0347048611298696
3,0.12318877176059954,0.10681475774967569,0.29193196778137936,0.41778853250882564,0.06027597019951981
2,0.11937641316627547,0.104553165147348,0.29001332886345776,0.4238390744766532,0.06221801834626572
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
2,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
3,0.10381545739245199,0.09359435535811982,0.2677169800859996,0.4583283993853015,0.07654480777812721
1,0.13641949561996206,0.1073299968901757,0.2908100316457482,0.40745162042899263,0.05798885541512151
3,0.1287961975636095,0.12001736817945986,0.3011637098289905,0.39512790014718674,0.05489482428075334
3,0.10541330673905062,0.09539483763077276,0.2735253362281448,0.4566365639404081,0.06902995546162378
3,0.09775125035339464,0.09097085141409905,0.2615676799427488,0.4736128715842979,0.07609734670545956
3,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
3,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
1,0.09396772285453626,0.17647884495620378,0.3635164782403184,0.331762941591153,0.0342740123577886
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.09495365269090807,0.30796908390350725,0.34988791305273853,0.22960631249552851,0.017583037857317695
3,0.11322866468944738,0.09963005563676154,0.27758299525398245,0.4370687290046376,0.07248955541517094
3,0.128683521504643,0.22862012645506577,0.2833923241475484,0.31347430941445054,0.04582971847829223
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
1,0.07628920117025634,0.10565670086720808,0.2874073127347272,0.44482138709104413,0.08582539813676436
2,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
1,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
1,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.09796889984231393,0.3041466804278125,0.3455050947889465,0.23390768965759093,0.018471635283336223
0,1.0,0.0,0.0,0.0,0.0
3,0.000473066896363827,0.003976165882780913,0.029695421269922414,0.2499049876469509,0.7159503583039818
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
0,0.20544640226409186,0.10380120401162482,0.2534213391659112,0.3756515117751565,0.061679542783215635
3,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
0,0.17084596393458948,0.13661817553686262,0.2920432021266915,0.34879928618677114,0.051693372215085305
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
3,0.0941878596490214,0.16996831608933605,0.36470198556474753,0.3364369775670255,0.0347048611298696
2,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
0,0.15945358346460645,0.09644981001399268,0.2426204994035813,0.4287518710290248,0.07272423608879491
2,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
3,0.13433907664959374,0.10749471592914685,0.2936352081419985,0.4060073330774918,0.058523666201769076
4,0.0075288920692264125,0.01953955364022321,0.06479031316533122,0.30338688299154926,0.6047543581336697
4,0.0008719820338774072,0.00435310633202392,0.029653773077551196,0.25358078904244086,0.7115403495141065
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
0,1.0,0.0,0.0,0.0,0.0
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.10971264413055676,0.09395538555530338,0.2635494980093632,0.45518345811252553,0.07759901419225106
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.0007602975502554984,0.004061820723956792,0.028640994878195946,0.24664084489884094,0.7198960419487507
0,1.0,0.0,0.0,0.0,0.0
0,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
3,0.07274081249523535,0.094359061447356,0.2504330362972756,0.45414743575046973,0.1283196540096633
4,0.0008719820338774072,0.00435310633202392,0.029653773077551196,0.25358078904244086,0.7115403495141065
3,0.09327679039363672,0.30691026418723855,0.34785812934988203,0.23357069823579432,0.018384117833448465
3,0.10337319013902775,0.09465055773584269,0.267762484792118,0.4607398988900465,0.07347386844296505
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0008719820338774072,0.00435310633202392,0.029653773077551196,0.25358078904244086,0.7115403495141065
3,0.16033679104353368,0.09764153049502786,0.25021456202200826,0.4213960656937093,0.0704110507457209
3,0.11527512698126352,0.10115698984550567,0.2808674626098051,0.43819501922781295,0.06450540133561276
0,0.19603387655277238,0.1056041621677959,0.2541900789804625,0.3824484688625263,0.061723413436442914
2,0.09495365269090807,0.30796908390350725,0.34988791305273853,0.22960631249552851,0.017583037857317695
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.11671171130809871,0.09926524247231772,0.27629020062304604,0.4408570272531687,0.06687581834336885
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
0,1.0,0.0,0.0,0.0,0.0
3,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
