target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
2,0.004896621,0.36249232,0.6267197,0.004954518,0.0009368302
4,0.00015604528,0.0015776542,0.005175253,0.07857119,0.91451985
2,0.017341716,0.092928246,0.58544064,0.2844286,0.01986077
4,0.00028087888,0.00063399976,0.0038094262,0.06549703,0.92977864
1,0.18292947,0.11995062,0.35255024,0.2907265,0.053843163
0,0.9991941,0.00029274574,0.00029653005,0.00018398401,3.2668755e-05
3,0.051184848,0.13837868,0.14614104,0.6502073,0.014088091
3,0.016231803,0.012296005,0.10147949,0.8505404,0.019452231
3,0.1081831,0.14935516,0.16728406,0.30686307,0.26831463
4,0.00018960772,0.00044579027,0.0027555104,0.07072813,0.9258809
4,0.00078346,0.00021007356,0.0045961165,0.07515663,0.91925365
2,0.007009451,0.02489223,0.3236616,0.5832493,0.061187506
3,0.0006893191,0.0026450183,0.016179508,0.06545725,0.9150289
3,0.0011751974,0.010512168,0.084924735,0.46104136,0.44234654
4,0.0008566265,0.0024937063,0.039680332,0.23526338,0.7217059
2,0.0033868745,0.2497721,0.7393227,0.004355918,0.0031623365
1,0.010196921,0.5395293,0.4484225,0.000890828,0.0009604684
4,0.027344389,0.033758223,0.0593332,0.2030699,0.67649424
4,0.00629446,0.014338296,0.11936721,0.30332953,0.5566705
4,0.0004926004,0.0032413444,0.015528217,0.1447112,0.83602667
2,0.004610327,0.010633831,0.13405786,0.3623138,0.4883842
3,0.015008522,0.02162668,0.20467506,0.49432346,0.26436627
3,0.123794146,0.15352856,0.34050953,0.35418913,0.027978681
3,0.0007904701,0.0005707002,0.0070101228,0.41124338,0.5803853
4,0.00030234194,0.0026051863,0.01759956,0.19679905,0.7826938
4,0.004396788,0.0061457176,0.02157511,0.14862365,0.81925875
4,0.00026681914,0.00033555753,0.0023695736,0.21691784,0.78011024
4,0.0060990723,0.075470485,0.1799978,0.60525155,0.13318107
4,0.00063476857,0.0076863975,0.046232883,0.17295952,0.77248645
3,0.00021410562,0.0010865286,0.0016254453,0.11099611,0.8860778
4,0.020145973,0.013428343,0.07118174,0.5485689,0.34667507
2,0.03904276,0.15979244,0.4479076,0.33466983,0.018587397
4,4.327765e-05,0.00041178847,0.0014875858,0.037078854,0.9609785
0,0.9988167,0.000529839,0.00041798834,0.00015829314,7.720111e-05
3,0.1916651,0.07383336,0.26910788,0.41123527,0.05415836
1,0.0024796803,0.6137561,0.37516826,0.0062599685,0.0023359735
1,0.0009963679,0.70130455,0.23675442,0.057398506,0.0035461667
1,0.3329305,0.40247765,0.15978414,0.10104181,0.0037659209
3,0.004700387,0.01993503,0.1625391,0.57482857,0.23799695
3,0.0004389607,0.0042757127,0.01051035,0.112863936,0.87191105
0,0.9995146,0.00021886166,0.00014108216,9.359209e-05,3.193577e-05
3,0.0081175575,0.02346022,0.02913173,0.2573224,0.68196803
0,0.36416745,0.16246776,0.39050826,0.07851006,0.0043463977
0,0.99883205,0.00036330754,0.00049797917,0.00020080901,0.00010585565
2,0.005259171,0.18118627,0.80716604,0.0033341323,0.003054336
1,0.07762618,0.09297447,0.42719153,0.38856125,0.013646564
4,0.0026406916,0.005583255,0.026100498,0.41186982,0.55380577
3,0.20475437,0.35906923,0.30421165,0.1312711,0.00069370464
3,0.008420076,0.012297664,0.05677663,0.8974677,0.025037918
0,0.8911632,0.01533284,0.06411362,0.027136037,0.00225432
4,0.0010989042,0.003152564,0.047655873,0.19563106,0.75246155
0,0.99898106,0.00041697393,0.00020475291,0.0001260662,0.00027113146
4,0.00046771398,0.00039321103,0.004460386,0.17490914,0.8197696
2,0.018855928,0.61823434,0.3488672,0.011279835,0.0027627102
4,0.00016510795,0.0010463316,0.003139965,0.06246189,0.93318665
2,0.0077350573,0.04339402,0.26357383,0.6626141,0.022682955
4,0.007295745,0.028516406,0.19599578,0.58316,0.18503208
1,0.121205285,0.1649002,0.35581517,0.35089442,0.007184905
3,0.0014211681,0.019313656,0.034904715,0.57604706,0.3683134
4,0.010875845,0.046366416,0.10566235,0.2810603,0.5560351
4,0.0065834164,0.006401507,0.057358343,0.38616595,0.54349077
3,0.002755228,0.003821201,0.022927122,0.5803161,0.3901803
4,0.0006868845,0.003975561,0.03979631,0.3210452,0.63449603
1,0.016190752,0.3929918,0.58296275,0.006884903,0.00096975587
3,0.0004524215,0.002718844,0.012679965,0.12726608,0.8568827
3,0.0021829712,0.009687472,0.041868698,0.18043453,0.76582634
0,0.999181,0.00037363215,0.00018087136,0.00018455484,7.994316e-05
0,0.99888784,0.0004935252,0.00034222135,0.0002004865,7.5905176e-05
1,0.012988428,0.6399878,0.32544902,0.010955882,0.010618816
0,0.9992187,0.0003078902,0.00023726473,0.00018563615,5.052496e-05
4,0.00023304262,0.00043188382,0.0022275914,0.1893599,0.8077476
4,0.00021918041,0.0003505365,0.006137533,0.07899216,0.91430056
1,0.008146177,0.33600074,0.6509792,0.0035978865,0.0012759411
4,0.0008577962,0.009923919,0.019832447,0.15444173,0.81494415
3,0.000115561495,0.00027865265,0.00049338484,0.02092339,0.97818905
3,0.025368823,0.022158777,0.054325316,0.42729977,0.4708473
0,0.99865085,0.00045367485,0.0005390346,0.0003080194,4.843739e-05
0,0.9986228,0.00029216346,0.0006401891,0.0003839801,6.0894214e-05
4,0.002876268,0.025640348,0.10446735,0.38137996,0.48563606
4,3.54581e-05,0.0003118949,0.00048557797,0.009780899,0.9893862
4,0.00011850995,0.0029043404,0.0025333604,0.19781768,0.7966261
3,0.0018551159,0.4269384,0.42131075,0.14593627,0.0039594816
4,0.0044975406,0.004176518,0.048978303,0.5247823,0.41756532
3,0.0017217654,0.003194109,0.010527677,0.07123923,0.91331726
4,0.0017992564,0.0034928892,0.023121586,0.2063212,0.7652651
4,0.000638052,0.0063187336,0.014869858,0.10985721,0.8683162
4,0.0039532594,0.006721967,0.04155758,0.47380972,0.4739575
3,0.008636974,0.012483572,0.12171779,0.53924775,0.31791395
0,0.9988594,0.00046447883,0.00030184435,0.00029172146,8.2528466e-05
3,0.016107788,0.028412081,0.06542245,0.87123066,0.01882702
4,0.000522,0.0003177342,0.0029871918,0.07788223,0.91829085
2,0.007883549,0.02072195,0.021745637,0.4897951,0.45985383
3,0.019496165,0.04000105,0.16505471,0.21652801,0.55892
4,0.00042373364,0.0028432847,0.0072600422,0.115345,0.8741279
4,0.0016625099,0.00058088725,0.013981358,0.41849515,0.5652801
1,0.21188517,0.081372276,0.42143568,0.2724595,0.0128474
0,0.9980313,0.00067108055,0.00067656004,0.00054190215,7.91107e-05
3,0.03028505,0.039907794,0.32427794,0.5900831,0.0154461255
1,0.009004546,0.4888112,0.38471508,0.10888746,0.008581775
4,0.0003846967,0.0003864741,0.006485737,0.3427632,0.6499799
3,0.08413949,0.18968067,0.3942074,0.3088064,0.023166025
4,0.0003645839,0.0065701813,0.0035376132,0.12708202,0.8624456
0,0.69984555,0.054160114,0.08594571,0.1535553,0.006493305
3,0.005238249,0.0031781027,0.055663016,0.88900936,0.046911266
4,0.0005286555,0.0018962328,0.011371024,0.16251414,0.82369
2,0.016598549,0.18242267,0.2487375,0.5451911,0.0070501682
0,0.9986123,0.0002658188,0.00062809896,0.0004313941,6.2401625e-05
4,0.0018924559,0.007408226,0.03557813,0.5939136,0.3612076
3,0.0054291547,0.07966669,0.13946468,0.6214275,0.15401202
3,0.2144165,0.061639637,0.3355626,0.38205412,0.006327184
4,0.00107431,0.004345662,0.026733538,0.1617423,0.8061042
4,0.016775656,0.0015542649,0.047932662,0.383169,0.5505684
4,0.0023777636,0.0059686173,0.032329924,0.6455273,0.31379637
3,0.029492816,0.016534893,0.1684611,0.70702446,0.078486785
2,0.034188315,0.04454445,0.46297836,0.3705215,0.08776732
0,0.9991891,0.00032724394,0.00024567096,0.00012428398,0.000113721166
3,0.23694016,0.2667432,0.13649917,0.35040092,0.009416533
4,0.014666848,0.010065871,0.13011698,0.16967152,0.6754788
0,0.99877685,0.00030034612,0.00057784154,0.00029646276,4.848311e-05
0,0.11670057,0.1789283,0.33838767,0.35889447,0.0070890323
0,0.99915063,0.00021985034,0.000314819,0.00027992835,3.479337e-05
0,0.91777164,0.009844979,0.027776735,0.041117117,0.0034895262
0,0.99885786,0.0003121843,0.00035267425,0.00039441293,8.293617e-05
1,0.010593897,0.5844274,0.40289056,0.0010723217,0.0010158136
0,0.99824655,0.00081859203,0.0004864457,0.00028175543,0.0001666926
0,0.9986525,0.0003804474,0.0005779762,0.00031448202,7.457566e-05
4,0.002584969,0.00882562,0.0053735445,0.27972904,0.7034868
4,0.00012467724,0.0007001819,0.003229735,0.052304856,0.9436406
3,0.07903093,0.0068505905,0.105686866,0.7799796,0.028452042
3,0.0019772623,0.008946761,0.102943346,0.7595585,0.12657419
4,0.00018770232,0.004762616,0.021309895,0.13345797,0.8402818
2,0.0027520426,0.021677025,0.06759959,0.8916419,0.01632948
0,0.9989918,0.00036220334,0.00036191157,0.00016044521,0.00012360112
3,0.1281042,0.11145445,0.35255373,0.37225258,0.03563503
1,0.001165217,0.07452314,0.59320784,0.32807428,0.0030295618
0,0.99931896,0.00024429563,0.00023813365,0.00015958762,3.909397e-05
0,0.9981205,0.00058618723,0.0005285747,0.00045851534,0.00030615594
4,0.0001473054,0.0009675097,0.0030142176,0.046798967,0.94907194
1,0.008529402,0.38986945,0.59299254,0.007632889,0.00097568793
3,0.044975217,0.03225568,0.3548596,0.55115515,0.016754394
1,0.42940497,0.15983085,0.16139515,0.24112655,0.008242441
1,0.102020815,0.24533986,0.30240172,0.34743875,0.0027988837
3,0.30317682,0.014982259,0.16161902,0.50884837,0.01137353
3,0.022577139,0.06957004,0.1786961,0.6544917,0.074665
0,0.2565904,0.112805426,0.40452018,0.213781,0.012302984
2,0.0058923336,0.019630121,0.45264348,0.46804094,0.05379307
0,0.112268515,0.2760157,0.22693716,0.36390695,0.020871645
3,0.11210697,0.16783464,0.26593965,0.4480611,0.006057625
3,0.012005426,0.012209926,0.08831362,0.70983493,0.1776361
4,0.00063379173,0.002178203,0.011071205,0.107103705,0.87901306
2,0.0029893897,0.0075334255,0.048097823,0.19072612,0.75065327
4,0.00027978787,0.0014339518,0.0026819783,0.25516683,0.7404375
2,0.0028427031,0.027099948,0.15050898,0.78319854,0.036349818
4,0.008257136,0.0019484732,0.09990791,0.25616467,0.6337218
4,0.0037538025,0.003375173,0.049914457,0.38018888,0.5627677
3,0.010093236,0.017744044,0.06187921,0.46591672,0.44436672
3,0.0007779233,0.0057328586,0.032801997,0.43251422,0.52817297
2,0.0074807005,0.011284991,0.16289678,0.6677804,0.15055713
4,0.0009108393,0.00042995962,0.0031879067,0.123973876,0.8714974
3,0.006906863,0.06365333,0.24822646,0.44544563,0.23576766
3,0.06583859,0.14868703,0.32628316,0.29965577,0.15953545
4,0.00042026577,0.00080875197,0.008437538,0.14427476,0.8460587
3,0.002059784,0.0051427097,0.03748764,0.8362079,0.119101934
1,0.049416173,0.60755986,0.34129065,0.00060443784,0.0011288455
0,0.55395484,0.13961792,0.25415024,0.04586704,0.00640994
3,0.01906021,0.035640024,0.14337578,0.77666,0.025263906
2,0.001756902,0.05783677,0.42224884,0.5096998,0.008457626
3,0.0046967175,0.004024279,0.1073684,0.57874066,0.30516994
4,0.00010931238,7.590246e-05,0.0012540617,0.03315614,0.96540457
1,0.016584609,0.71491563,0.26671255,0.0006321602,0.0011550736
3,0.0016670728,0.002780705,0.03327417,0.43594742,0.52633065
4,0.0006780925,0.011322308,0.02390856,0.1337924,0.83029866
1,0.089097425,0.044944573,0.20788775,0.6428439,0.0152263325
0,0.9990779,0.0003878122,0.00031860583,0.00015522439,6.046909e-05
4,0.0011056695,0.0013110543,0.0059717977,0.036901306,0.9547102
1,0.09597035,0.40752634,0.29164505,0.19982933,0.005028966
0,0.26759532,0.07941167,0.30850917,0.33619595,0.008287928
3,0.068847276,0.008626483,0.025027633,0.38199285,0.51550573
4,0.0003388603,0.001132074,0.0066606216,0.09052046,0.901348
1,0.07174728,0.20645286,0.34493142,0.37033838,0.0065300507
4,0.00044753292,0.00090561353,0.029688016,0.19482796,0.77413094
4,0.00018972719,9.887889e-05,0.009772977,0.034706514,0.9552319
4,0.004101036,0.0016656737,0.022514947,0.5701332,0.4015851
2,0.012571712,0.19000521,0.6497867,0.13862512,0.009011265
4,0.0009430686,0.004033545,0.018436873,0.15710412,0.81948245
1,0.002573402,0.33978745,0.38920352,0.26167643,0.0067592193
2,0.017724,0.047152933,0.3106681,0.6037417,0.020713255
3,0.0001929217,0.0039828275,0.012476648,0.1200281,0.8633195
3,0.038173895,0.26144803,0.4814077,0.18579865,0.033171795
3,0.0059585157,0.011626783,0.04571838,0.4805503,0.45614597
2,0.20137204,0.09975644,0.3287434,0.36453146,0.005596664
4,0.0025771114,0.009750285,0.04624055,0.35084003,0.590592
0,0.99895227,0.00054525153,0.0002779465,0.0001950128,2.9485689e-05
3,0.01207054,0.03820697,0.11344991,0.8065359,0.029736672
3,0.0012708476,0.07431351,0.50847536,0.41046092,0.005479368
4,0.0003904454,0.0022687553,0.008576764,0.41872936,0.5700347
4,0.008739008,0.011918971,0.025438696,0.07852401,0.8753793
1,0.20706378,0.1474465,0.32385495,0.31035662,0.011278185
3,0.0013846,0.006334396,0.027212344,0.28986096,0.67520773
2,0.4134474,0.06259278,0.19473751,0.31427455,0.01494773
3,0.005933333,0.005577693,0.0586875,0.26778227,0.6620192
2,0.065922186,0.20397751,0.3900982,0.32348764,0.01651448
4,0.0012245876,0.0048333,0.023681082,0.58016145,0.3900996
3,0.00059590215,0.0026101826,0.0061244895,0.111930706,0.87873876
4,0.0007373759,0.0017749444,0.015677737,0.15096304,0.83084685
1,0.032982275,0.15689848,0.41436234,0.3806788,0.015078085
3,0.0033104443,0.0030341225,0.056540668,0.57769376,0.359421
3,0.0032164692,0.15719894,0.32097837,0.49945498,0.019151233
0,0.11248006,0.46198234,0.26943147,0.14506462,0.011041538
3,0.034627546,0.025855726,0.2063724,0.47504103,0.2581033
3,0.026850779,0.014044819,0.17575638,0.6729293,0.110418715
1,0.007291751,0.32344046,0.6588585,0.007620995,0.0027883472
0,0.32793978,0.09442741,0.24356273,0.3278161,0.006254026
4,0.0001593456,0.0027692518,0.009262709,0.087225184,0.90058357
1,0.06563268,0.212723,0.6306278,0.084372036,0.006644445
2,0.06139087,0.4303743,0.50216776,0.0047109597,0.0013561044
0,0.9170657,0.015962144,0.040265683,0.024918053,0.0017883882
3,0.004721886,0.0016742367,0.008015212,0.47615695,0.5094317
4,0.00065761583,0.0006760158,0.0038710411,0.081914514,0.91288084
3,0.011472122,0.025732208,0.15118504,0.7427263,0.06888433
0,0.99908805,0.00025749486,0.00028351028,0.00032698872,4.396186e-05
4,0.00084204716,0.0065936623,0.026971836,0.24000241,0.72559005
1,0.028574293,0.2202355,0.49291784,0.23772681,0.02054551
1,0.027316093,0.5422907,0.42852348,0.0010118181,0.0008579597
3,0.0034881742,0.0022802295,0.028739166,0.18161066,0.7838818
1,0.14334756,0.07907403,0.4300217,0.33847332,0.009083409
4,0.003952703,0.004200676,0.06892378,0.34108385,0.58183897
3,0.003848312,0.02309294,0.105279095,0.23454304,0.6332366
0,0.9991905,0.00032889604,0.00019172081,0.00019447682,9.444306e-05
4,0.0009834175,0.0021921291,0.013205486,0.1853887,0.79823023
3,0.05449238,0.21299905,0.37776113,0.34338063,0.011366828
4,0.005119765,0.009627858,0.12647513,0.5466372,0.3121401
2,0.0023648988,0.20219524,0.39550576,0.3949338,0.0050003617
3,0.022762325,0.27591744,0.28852797,0.3836879,0.029104365
3,0.027751269,0.03576362,0.34570324,0.5452789,0.04550296
4,0.006108875,0.0061999587,0.04658909,0.38608235,0.55501974
3,0.05270579,0.076850004,0.33744824,0.49807844,0.034917593
3,0.0003452608,0.0015858561,0.034816243,0.21951842,0.74373424
1,0.02892991,0.54575986,0.4185859,0.001152149,0.005572197
3,0.0077834674,0.021421012,0.39565542,0.55036104,0.024779063
2,0.2150609,0.030043589,0.20949286,0.53563774,0.009764903
3,0.0018207285,0.0063602724,0.063877545,0.712294,0.21564743
4,0.0005192058,0.00090028427,0.004283585,0.071428515,0.92286843
4,0.0007029365,0.0021762971,0.014934916,0.15133038,0.8308554
4,0.0008672317,0.001000939,0.004837057,0.24865043,0.7446443
4,0.004195641,0.020546542,0.058400247,0.55463755,0.36222002
0,0.99915516,0.00035351288,0.00019496965,0.0001970947,9.9246834e-05
3,0.00045229972,0.0008466591,0.01581143,0.18467699,0.79821265
0,0.9988261,0.00039147315,0.00039945534,0.00023538934,0.00014753696
3,0.0010104806,0.01631696,0.0858367,0.28709626,0.6097396
4,0.0008247985,0.0039519314,0.01065385,0.12864889,0.8559205
3,0.008292273,0.078277916,0.08171477,0.676244,0.15547101
3,0.0023887684,0.0024344975,0.021111133,0.9537486,0.020316968
2,0.060419794,0.03146473,0.13309556,0.7325871,0.042432785
4,0.0006658054,0.00047754127,0.0031126954,0.13786688,0.8578771
0,0.99901724,0.00036034893,0.00025179583,0.0001962582,0.00017430497
4,0.0006932737,0.0016009023,0.020883879,0.14313467,0.83368725
0,0.9988483,0.00039445655,0.00038872552,0.00031371237,5.482499e-05
0,0.99910694,0.0002115892,0.0003056401,0.00033162968,4.4205357e-05
3,0.011206035,0.02382029,0.109909154,0.8508837,0.0041807676
4,0.0011142833,0.00414407,0.026942153,0.32430953,0.64348996
1,0.0011612222,0.24680214,0.6652652,0.0852308,0.0015405907
3,0.00422788,0.02387298,0.016517015,0.4679677,0.48741442
3,0.04834582,0.17230335,0.44011667,0.33769086,0.0015432863
4,0.0020430158,0.003264263,0.0143026905,0.26393938,0.7164507
4,0.00031049314,0.0033372946,0.0031828869,0.055100903,0.9380684
2,0.0349761,0.24186145,0.2868493,0.37042883,0.06588437
4,0.00059690006,0.0061397767,0.0026978753,0.06447648,0.9260889
4,0.0021027862,0.0014791598,0.012237087,0.10241712,0.8817638
4,0.0030718574,0.009108933,0.046468306,0.24007155,0.7012794
4,0.00042608342,0.002940008,0.006739299,0.12716196,0.8627327
1,0.003974326,0.27966487,0.71008134,0.0008364533,0.005442975
4,0.000113972514,0.00026876052,0.0012246289,0.03752863,0.960864
4,0.005966638,0.03867318,0.38770586,0.48029023,0.08736414
3,0.0022645227,0.005604349,0.06825734,0.49630812,0.42756566
3,0.06004112,0.030028004,0.33095804,0.49628446,0.082688406
3,0.12235825,0.078878865,0.42027557,0.35776535,0.020722022
3,0.0012930817,0.011808435,0.04572357,0.5890593,0.3521156
2,0.022319978,0.012255389,0.19474502,0.75732267,0.013356974
4,0.0005962336,0.004754674,0.010299198,0.14599548,0.8383544
3,0.0009579537,0.0042141583,0.033493146,0.3401487,0.621186
1,0.113397256,0.03117007,0.3010498,0.4988153,0.055567615
2,0.12101632,0.30269006,0.36398432,0.17285717,0.039452158
4,0.0028419415,0.0075584664,0.054778773,0.4817119,0.45310894
2,0.52470905,0.099142216,0.24820969,0.122696295,0.0052427235
2,0.026982063,0.25029334,0.4425037,0.27754638,0.0026745305
4,0.001643528,0.0028678456,0.045360595,0.19364999,0.756478
3,0.00074606563,0.0047454555,0.009818845,0.19481337,0.7898762
4,0.0045014527,0.0074866614,0.015679775,0.22142282,0.75090927
3,0.00077927526,0.0053723296,0.0108473385,0.17601946,0.80698156
4,0.0019236014,0.00659337,0.01421974,0.44978338,0.5274799
4,0.0015107052,0.00411775,0.013160323,0.07914722,0.902064
2,0.038179178,0.10929832,0.40329498,0.38465646,0.064571105
4,0.00013857643,0.00072044873,0.0019513217,0.035675194,0.9615145
3,0.23692814,0.12194386,0.32347757,0.31230715,0.0053432877
0,0.99861693,0.00072343496,0.00016785905,0.00021662127,0.00027512806
4,0.0018311526,0.0044005895,0.062123187,0.14062215,0.7910229
4,0.00037546942,0.0010542701,0.007103732,0.53401935,0.45744723
3,0.012237468,0.030144485,0.118387975,0.6124222,0.22680789
4,0.00037080218,0.0015759934,0.006826642,0.10869396,0.8825326
3,0.055150583,0.058855403,0.39396003,0.42193365,0.07010033
4,0.0012758343,0.00048361172,0.007491611,0.09309212,0.89765686
1,0.001038543,0.54845953,0.28790516,0.16024642,0.0023503194
3,0.27451265,0.052950274,0.28290114,0.36539164,0.024244279
3,0.0015910954,0.0066274623,0.063413896,0.40326595,0.5251016
4,0.0038666318,0.010238095,0.048164573,0.5520791,0.3856516
0,0.24729002,0.043965984,0.50788504,0.17139456,0.029464407
1,0.03324201,0.2983563,0.31902128,0.33994648,0.009433927
4,0.0013276413,0.0072624004,0.021304576,0.43685186,0.53325355
0,0.9991229,0.00030417476,0.00030229104,0.00021072867,5.9948023e-05
0,0.99888235,0.00040945457,0.00033904504,0.00032826103,4.091433e-05
3,0.060981154,0.098799326,0.5261876,0.29349932,0.020532584
2,0.10934559,0.16670017,0.3774235,0.33981916,0.006711588
4,0.00064229354,0.0009142824,0.039361764,0.28985384,0.66922784
4,0.0017225923,0.0065471614,0.025459144,0.19529472,0.7709764
2,0.009830921,0.0076223793,0.09688613,0.36627173,0.51938885
3,0.001450283,0.0011050398,0.031706758,0.33449233,0.63124555
0,0.9994522,0.00018744411,0.00020327003,0.00012398447,3.307219e-05
2,0.010656974,0.015852736,0.20366271,0.7671705,0.0026571034
3,0.0032662228,0.0201451,0.4308835,0.53387016,0.011834999
0,0.99882025,0.00036744823,0.0004062902,0.0003575245,4.852352e-05
2,0.010505115,0.40893635,0.578438,0.00095525716,0.0011652968
4,0.0010945693,0.0062181177,0.03098636,0.24148093,0.72022
2,0.005487149,0.40238217,0.586902,0.004295706,0.00093295187
3,0.06211015,0.039648023,0.38408893,0.45461106,0.05954184
3,0.0037428518,0.015309192,0.08284888,0.13172826,0.76637083
1,0.02410883,0.6956536,0.27777717,0.0011768691,0.0012835021
0,0.9992212,0.00041677416,0.00023387754,8.563574e-05,4.253953e-05
3,0.0042478153,0.031177403,0.378321,0.5484713,0.03778249
