prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older,target
0.9976550459861742,0.0008244662312795935,0.00042290575802326287,0.0003390267782388073,0.0007585403858684003,0
0.9994660019874573,0.00017692496185190977,0.00019178885559085758,0.00010120142251253128,6.40526763163507e-05,0
0.0008570622813218202,0.002122004875468245,0.038480414246286954,0.1861010581421408,0.7724394652743765,4
0.0006261214771162272,0.0073885850571273155,0.009010046597371995,0.24603514613662297,0.7369400874487733,4
0.018012233855354172,0.01120866006861297,0.08907243529237939,0.3929982744765278,0.48870841679622234,3
0.0006288949914298977,0.011244237388190586,0.014190357578202011,0.20885565104480083,0.7650808533395921,3
0.010733245763543783,0.6287376929368007,0.3558823254829625,0.0038866892231972138,0.0007600164768520598,2
0.0006319778677262424,0.002903494914101043,0.024946384088911127,0.4287526502546843,0.5427654826882367,4
0.00044650709331855374,0.0013400855790594818,0.003935083138122082,0.06397747998032524,0.9303007930679238,4
0.00317217358307736,0.011113156364785545,0.048023220402213705,0.2675914023178423,0.670100044072452,3
0.01386940624968904,0.42401655459590676,0.5545761759370889,0.004456303473248121,0.003081565238870445,0
0.999432110786438,0.00020671281963586808,9.134067950071767e-05,0.00021922565065324306,5.059149843873456e-05,0
0.9989837050437927,0.00031305051525123425,0.0003466999449301511,0.0002949617512058468,6.15600569290109e-05,0
0.995868983493952,0.0015565782551754121,0.0008448158361064507,0.0014971012409487497,0.00023244359464692402,0
0.022149785984519832,0.06456860238183647,0.36840062769844045,0.42024099566014417,0.124639975609072,4
0.001031828885330563,0.0026700005642831108,0.023899812995142523,0.36422953469960184,0.6081688193631823,3
0.0004409335929065492,0.0006180642044559722,0.013856762920866184,0.11660451586866541,0.8684797165562435,4
0.0666134348263797,0.05586210232952256,0.49632304979787306,0.3315128079239936,0.049688630454205074,3
0.004626610916652745,0.2059134045250485,0.7843441940392984,0.003927843060915566,0.0011879175626301132,2
0.9992553114891052,0.0002560452558100226,0.0003232116170693189,0.0001289375912165274,3.6491786886472255e-05,0
0.022906141652601908,0.47319892451597295,0.49591655139416113,0.002221554060295284,0.005756827911307459,2
0.9993240356445312,0.00011070009786635637,0.00026579592376947404,0.00026659941067919135,3.2842911605257544e-05,0
0.0075093276983564244,0.027009358322773142,0.08337536275794973,0.36856513689693954,0.5135408458026842,1
0.01582608950164398,0.7623961766172307,0.21757200787832795,0.0010758293877890025,0.0031298896300890437,2
0.0023253944335982794,0.015141872755942762,0.1111033398814889,0.5158787874672257,0.35555061081684913,3
0.003189691521550604,0.005901780937302368,0.06416413901113442,0.321465171134797,0.6052792258702511,4
0.0001230242055302487,0.0001744806316104336,0.0014044706651234853,0.03316830980914175,0.9651297122846177,4
0.004011081331800599,0.006767898039502623,0.05811075674372214,0.34224193945441517,0.5888683028238757,4
0.8351229196444976,0.038254728481151135,0.06150460362726225,0.05892249775442748,0.006195279765294307,0
0.008748260049767096,0.0685844957983579,0.20433972242326942,0.5993050915048524,0.11902241234235969,3
0.002987771659149448,0.019913708499803926,0.04442023471746664,0.2688955963293007,0.6637826809711698,4
0.07590811373286058,0.11879346041414011,0.42434549702884816,0.36222041861922455,0.01873252026321045,2
0.018990035284719098,0.4259984475698847,0.5474110599433214,0.006952478839929122,0.0006479616681884941,2
0.08873527330672261,0.4241324364865715,0.27564729300397695,0.18769470900348792,0.023790290434415197,2
0.17225430888449664,0.21374971565851514,0.2301261469449407,0.37202151268772254,0.011848370399827815,2
0.04182701244359283,0.08037619617168876,0.18994964375594114,0.6555778341300755,0.032269317969050096,3
0.0005297181677453348,0.0028486068502416137,0.004960971000417397,0.1530346474113276,0.8386260284792509,4
0.05963439111130777,0.036298999807706483,0.18848131501796775,0.6851727903183829,0.030412551055821947,3
0.9990700364112854,0.00041476935148239137,0.000263990368694067,0.00019408281368669123,5.709981778636575e-05,0
0.0001475116226686381,0.002145320140068605,0.005849632675146883,0.16537483491395405,0.8264827020917117,4
1.784557306609921e-05,0.00035436110255715204,0.0019324831351760954,0.022324487194155508,0.9753708072014877,4
0.3631557236295312,0.151259317621319,0.27886355474850444,0.19008546963553902,0.01663589469076467,0
0.0009077545210068553,0.07349735287707032,0.6638185238947463,0.2579883556225566,0.003788051990620511,2
0.003929018420497789,0.047180163667567034,0.3062590798986601,0.5898649347197467,0.05276680627376076,3
0.0005854603750478969,0.0030760975487069304,0.021533623346774756,0.4606206820782974,0.5141841478386854,3
0.007583748579308339,0.03730667131818678,0.1603387028964853,0.72667588608186,0.0680950350825851,3
0.0002214054483749968,0.0007011568350172787,0.009255210413946603,0.08584416681400904,0.9039780830208375,4
0.0006742861318613597,0.007333107557018137,0.0560185423022308,0.27191609632213376,0.6640579374536969,3
0.0072971719901374545,0.427633420504608,0.48964814981940813,0.022988876796857197,0.05243238396235371,1
0.006289146590539677,0.01911346143640153,0.10196285152623334,0.8305808787160835,0.042053655863409804,3
0.011270641867671422,0.3706401808844938,0.6131694836584995,0.004227811796607637,0.0006918295106065843,2
0.00011422977830304339,9.906996151512549e-05,0.00150962887143361,0.06715384848184727,0.9311231832252833,4
0.010760073312683112,0.02421354272464578,0.10182953490072703,0.8101652054746115,0.0530316914573129,3
0.024307405613659683,0.03290069229642602,0.1052725252109477,0.6381161305528285,0.1994032276996867,3
0.0005655874140844195,0.00014001440010258511,0.0027098633191708953,0.08789795655827762,0.9086865374262139,4
0.00373801850603816,0.08274909347615811,0.6502150642129854,0.25933880033749335,0.003959068683035982,2
0.0005468765347091992,0.005436256604712186,0.01857102405578428,0.35373890830166876,0.6217069072153741,4
0.0025172167899251644,0.021819254412594424,0.10920670452174423,0.501480561026009,0.3649762688376626,4
0.000986576124378419,0.00338354741265353,0.023729367170950734,0.32888459773067474,0.6430159071375604,3
0.0006188033430603054,0.0005573526490412195,0.008660455532038046,0.08157348785592662,0.9085898852880359,4
0.0009305405076226892,0.00841514108763813,0.09207843832324063,0.3417173016992695,0.556858586321754,2
0.2782149467040623,0.06802955852280806,0.15611657350691596,0.31097345605547694,0.1866654897976527,0
0.0013481501253522494,0.001085806548388741,0.004710267806055959,0.09261551702360804,0.9002402401495402,4
0.999425756931305,0.00017640572041273118,0.00021319317747838795,0.00015833579818718134,2.632638206705451e-05,0
0.00024972238633068144,0.0036305053245107603,0.003797061397260369,0.13778891932653514,0.8545338178926881,4
0.9991429686546326,0.00026266311178915205,0.00033419274841435255,0.00018563554622232913,7.452163117704913e-05,0
0.8479830114296627,0.03559348333688024,0.05889940501260821,0.0517807340254582,0.005743350316340781,0
0.00107048569967288,0.0016730100726731513,0.012355646664160422,0.2241276663625415,0.7607731992801753,3
0.00033024345988472744,0.012522579413864351,0.03391026131325547,0.16566361035808552,0.7875732301400176,4
0.020645654447763683,0.39308697990306773,0.579487029479988,0.0063594504021170315,0.00042089511521391893,2
0.998921525478363,0.0002350197173655033,0.0005512021481990815,0.00023241170565597714,5.9893541038036344e-05,0
0.015960863224454724,0.11001459613348882,0.2474020104194979,0.5099425774600309,0.11667993897895353,2
0.07302800797205511,0.12343808672613914,0.31527091558630127,0.44605969630886655,0.0422032867011154,3
0.019129138160396318,0.31760822620729884,0.43202462476897335,0.22588818938150404,0.005349852215472423,1
4.982785511961185e-05,0.00010075557232269236,0.002304267565992659,0.05511358106197276,0.9424315831673507,4
0.00400998123607881,0.1358911957197226,0.19607831065725914,0.5580745547832223,0.1059459352519753,2
0.39314371032034867,0.07170639631399456,0.08798480701702896,0.3409701332455076,0.1061950030220102,3
0.0015524851728879968,0.00576817931428598,0.025556510100996153,0.37229735604498526,0.594825460845243,3
0.011795505715374612,0.435886873475936,0.543781779027239,0.008020564087581727,0.0005153096033083766,2
0.0011429503249656906,0.004293522404159837,0.027087380193679032,0.2821693667312874,0.6853068272379996,4
0.05230130142581009,0.5295149357245321,0.41040395219311365,0.00648020350122498,0.0012995959794482096,1
0.007495340389376534,0.021949347183848226,0.13188132799594393,0.41330527415164636,0.4253686942604368,4
0.00954448370232635,0.038837526256905085,0.11270135222389185,0.5671508079122023,0.27176589472472557,4
0.010843107859360223,0.08628953275429137,0.253836430765449,0.6028697307937165,0.046161255941711575,3
0.9992947220802307,0.0002161613665521145,0.0002782487950753421,0.00017529353499412537,3.555524963303469e-05,0
0.9988670349121094,0.00034633356262929736,0.0005866461666300893,0.00016721838037483394,3.2808139076223596e-05,0
9.057465925960123e-05,0.00014263159183791418,0.001761365049318966,0.0759995015438367,0.9220059368720606,4
0.0025309886731494534,0.002418784539914989,0.07456342755288178,0.1511683517204027,0.7693185019028894,4
0.0008566855952645232,0.002302378740955113,0.013801223811428934,0.13824093890635025,0.8447988023757945,4
0.0022896169213079184,0.03388887732395446,0.24089790338115985,0.5642501278106853,0.15867348550593272,3
0.0026175445303987703,0.025438839532130726,0.12451392526325371,0.8034752552851652,0.04395439697199536,3
0.011307247993953993,0.022858721841167627,0.038083374371837765,0.4321202883421592,0.49563036726461684,3
0.002661190993625096,0.042455799667683106,0.5591418837460399,0.33423320307847265,0.0615078963440149,3
0.004908406024025096,0.04177286749467545,0.16900513418182114,0.7674339744729302,0.01687965107476404,2
0.020141184845289182,0.010263169249371774,0.1009847780021285,0.811583101006731,0.05702777779295363,3
0.0001763393586855124,0.0003616712788011337,0.005433386112380512,0.1477532534110168,0.8462752927199384,4
0.9994866728782654,0.0001987508498132229,0.0001902662363136187,8.939243853092194e-05,3.494784032227471e-05,0
0.0004167964035866066,0.001924769169629193,0.025135977580155087,0.21032307829342756,0.7621993239776986,4
0.0012561762614915163,0.00967331757062403,0.016997398093336773,0.18397744647141148,0.7880957018362714,4
0.014536109544323519,0.3541855081251387,0.6280093997297687,0.0011457369985775206,0.002123213040826121,1
0.002781547434347164,0.024916381838439992,0.07437737426490829,0.65212892250969,0.24579577865579347,3
0.010806605354684801,0.035197734015228216,0.1397337921473616,0.7542933157247782,0.05996859802022436,4
0.0037404559419658623,0.030962861145252884,0.12248846737965804,0.7126064294483744,0.13020182096277927,2
0.07273078685053483,0.40716124877274334,0.5114427787662773,0.006691327681095866,0.0019738973242935886,1
0.024383414990473567,0.6302475553946675,0.3409931844979767,0.003645867839561297,0.0007299574634331861,2
0.9987553954124451,0.0003511174931190908,0.0004895158694125712,0.00033429612522013487,6.9638185959775e-05,0
0.0026323154349438666,0.0075124131346586565,0.03625316501575612,0.7305142993735925,0.2230878784269242,3
0.9990979552268981,0.00032372353598475456,0.00026141759008169174,0.00018635888991411776,0.00013051104615442456,0
0.00021005355936456975,0.0013697619760736535,0.011345480782127944,0.12670606787308827,0.8603686766245573,4
0.034775243744536506,0.11246197524689498,0.23658212897786485,0.5642333395083703,0.05194735499064281,3
0.001706238988530792,0.010845454581170491,0.037388377685939556,0.518468477031971,0.43159142638041426,4
0.07677101895460396,0.04767813369133171,0.2943093671908385,0.4332477285673855,0.1479937713398789,1
0.0033449813305106097,0.037786112350020384,0.059451677773062095,0.3060593657267737,0.5933578680350395,3
0.9989143967628479,0.0004542440758086741,0.00031025977805256846,0.00022161652450449764,9.948918595910072e-05,0
0.23636691880773722,0.10312661609797624,0.35752161239673513,0.2854819645257461,0.017502893200947216,0
0.04531992564553325,0.453839220851367,0.3397254743615744,0.14846795714288258,0.012647394804023538,2
0.010022934710288903,0.574124241495775,0.4126655385214411,0.0016257484658975785,0.0015615711956835292,1
0.028536642178737876,0.33777547804924146,0.27700723481525574,0.343399247468543,0.013281383704647796,2
0.00027473968244575824,0.0008804179620088054,0.005850383011833612,0.05999035238934201,0.9330041630549134,4
0.1256788594506268,0.3816476844220875,0.3792575374151982,0.11142650281918276,0.0019894201304224883,1
0.09579236067895003,0.34685404843007583,0.335129439649638,0.21771006244780108,0.004514044835109582,3
0.004765459020484942,0.03558092789443802,0.11621944621494373,0.5495993649116454,0.2938348053112491,2
0.015176420642088231,0.6767384387496511,0.30136251464128316,0.005561148207476235,0.0011615088656753087,1
0.00014238541653666218,0.0023342946909682733,0.0041701326698191585,0.062211027452239366,0.931142130916899,4
0.43098998946463585,0.16283887920030896,0.1343016639079458,0.2598923668270506,0.011977063347155906,0
0.10917078313743586,0.24865416285642924,0.2864496394719488,0.32477617710880413,0.030949201662595127,1
0.2173612682274532,0.11434876767048183,0.3408461436356908,0.3171633049850858,0.010280548729504204,3
0.00422569915997319,0.5695388718651471,0.42019910014549805,0.004516096099809319,0.0015202598077762068,1
0.003995373296300855,0.29894940727037783,0.4528916167183719,0.24082442821032535,0.003339222188339923,0
0.045092982559796775,0.1769974074589055,0.41571554522424103,0.3552039606094469,0.006990118024316117,2
0.0002664337442388765,0.00044192715756632305,0.005937089830375426,0.11612941451745085,0.8772251681557451,4
0.024970907631297702,0.07461567105045737,0.325845484514273,0.5573669837019628,0.01720093075026728,3
0.03546130792666522,0.6656592181228377,0.29499583825502423,0.0024077350441576145,0.001475905238078938,2
0.18537318689143176,0.219150564047187,0.40686402765172786,0.16993304938129555,0.018679132167751647,2
0.0025184126833285607,0.0028920922981330644,0.054019806211552154,0.29442988190460706,0.64613977537711,4
6.673574477707521e-05,0.0001501812151433273,0.004884307501029084,0.0557507133631794,0.9391480725368349,4
0.9993852615356446,0.0001758755504852161,0.00021318583749234675,0.0001960649446118623,2.960922793135978e-05,0
0.0006847180912241032,0.000700465206240689,0.011193664508286344,0.1038524361369152,0.8835686916566822,4
0.029816150792548957,0.09337248264556956,0.4460474123067445,0.2603071911781647,0.17045675562639168,2
0.004947701819753023,0.015309024685149952,0.13534338821466868,0.5156764166045511,0.32872343682464517,3
0.047280127572624446,0.17292592190851497,0.46490076446521134,0.2679066420093699,0.0469865999236338,2
0.02473708589960725,0.04523127665793546,0.4112905344584116,0.48862515715061405,0.03011595998953469,2
0.019934679111596663,0.4558936472616676,0.5188567423576566,0.004269157564863098,0.0010457824586483557,2
0.999636971950531,0.00010490498971194029,0.0001587161939824,7.69353166106157e-05,2.2462619745056146e-05,0
