target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
2,0.09877985950602282,0.1747401249404889,0.3560577405380284,0.33253827793762913,0.03788399707783074
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
2,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
2,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
3,0.10547894552216976,0.13577641430972162,0.3092575933800271,0.3902915389801845,0.0591955078078971
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
0,1.0,0.0,0.0,0.0,0.0
2,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
0,0.06510487380791127,0.13429000755921794,0.29776824114501116,0.42370439348789435,0.07913248399996535
4,0.11770367788849156,0.1295464710111612,0.31006449221924703,0.3863988454537951,0.05628651342730513
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
1,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
3,0.12877976457336585,0.12022155402165428,0.31687028124383,0.3780403657380926,0.05608803442305736
2,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
3,0.02114997681674872,0.08790277888514827,0.28974164561022836,0.4520423692441081,0.14916322944376662
2,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
3,0.10494293042646854,0.0852744491213636,0.24949041036774783,0.48848502200880645,0.07180718807561363
2,0.15502822696681645,0.13484791391483258,0.31416911165306033,0.347038166860605,0.04891658060468564
2,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
2,0.11204593611385343,0.2165418844464395,0.36068517346873924,0.2821604224415266,0.028566583529441403
2,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
0,1.0,0.0,0.0,0.0,0.0
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
2,0.10494293042646854,0.0852744491213636,0.24949041036774783,0.48848502200880645,0.07180718807561363
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
1,0.10696646520995338,0.21406121260965108,0.35478098301646604,0.2945360738674671,0.029655265296462473
2,0.06941908671242404,0.11431179865436145,0.2816727320533362,0.45243705580704247,0.0821593267728358
2,0.017094853692536598,0.07832147459738645,0.2765301845247321,0.456361646040461,0.17169184114488387
4,0.06941908671242404,0.11431179865436145,0.2816727320533362,0.45243705580704247,0.0821593267728358
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
1,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
4,0.003630860271834866,0.04481793963188901,0.2611698636148111,0.4993351884002888,0.19104614808117623
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
3,0.06785536207271743,0.09325514604335144,0.2257007504548648,0.47415827489421286,0.1390304665348535
3,0.10494293042646854,0.0852744491213636,0.24949041036774783,0.48848502200880645,0.07180718807561363
3,0.06785536207271743,0.09325514604335144,0.2257007504548648,0.47415827489421286,0.1390304665348535
1,0.10224886678127161,0.21103727198277203,0.3501708251520914,0.3055491704754586,0.03099386560840638
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.05107854937661735,0.23402137897804515,0.42607576011699494,0.2386154063190776,0.05020890520926499
3,0.0029530818778004692,0.007716853444778961,0.03576208776339522,0.26748127586936843,0.6860867010446569
2,0.06785536207271743,0.09325514604335144,0.2257007504548648,0.47415827489421286,0.1390304665348535
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
1,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
1,0.13275246201338106,0.09877461818434065,0.26746693782132336,0.4340332604865133,0.06697272149444168
0,0.14785431601345422,0.1210065994013787,0.2919393766799683,0.3829484078248698,0.05625130008032911
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
1,0.10802713813568347,0.17911416458425655,0.3701483379653352,0.308232140837793,0.0344782184769318
2,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
1,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
3,0.06785536207271743,0.09325514604335144,0.2257007504548648,0.47415827489421286,0.1390304665348535
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
2,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
2,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
1,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
3,0.1365950745325063,0.1057814064530921,0.2801192163096964,0.4131698717775019,0.06433443092720342
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.12479122660862162,0.10352286360752809,0.2880183369097035,0.41961224109255074,0.06405533178159603
3,0.11204593611385343,0.2165418844464395,0.36068517346873924,0.2821604224415266,0.028566583529441403
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
2,0.11511468685581354,0.15309055718062345,0.3481021826557917,0.34144553647654863,0.042247036831222676
0,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.018882705710249678,0.0350544482660278,0.08504858212445485,0.29287778915821394,0.5681364747410537
2,0.10224886678127161,0.21103727198277203,0.3501708251520914,0.3055491704754586,0.03099386560840638
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
0,1.0,0.0,0.0,0.0,0.0
0,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
3,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
0,1.0,0.0,0.0,0.0,0.0
3,0.13403850523828226,0.10789690325129574,0.30210893433701025,0.39530610399271465,0.06064955318069709
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.10224886678127161,0.21103727198277203,0.3501708251520914,0.3055491704754586,0.03099386560840638
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
3,0.12202317773504809,0.09112992943659057,0.24667100868868497,0.4718346985816504,0.06834118555802607
3,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
2,0.13187747610382455,0.10275746582621303,0.27550905844532175,0.4241829683854934,0.06567303123914735
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
3,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
3,0.16677300549474944,0.10748817063997729,0.26572089605593807,0.39744831114667034,0.06256961666266493
2,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
2,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
2,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
0,1.0,0.0,0.0,0.0,0.0
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
2,0.06510487380791127,0.13429000755921794,0.29776824114501116,0.42370439348789435,0.07913248399996535
2,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
0,1.0,0.0,0.0,0.0,0.0
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
3,0.06913208753218834,0.10615353290366497,0.25623499461504967,0.4581668545832561,0.11031253036584084
3,0.06510487380791127,0.13429000755921794,0.29776824114501116,0.42370439348789435,0.07913248399996535
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.09587341041277626,0.1420956394403138,0.32432170844316605,0.38697272429648344,0.05073651740726049
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
3,0.12479122660862162,0.10352286360752809,0.2880183369097035,0.41961224109255074,0.06405533178159603
0,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
3,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
1,0.12586579025417333,0.09813671770534202,0.2593232871770579,0.450971309872639,0.06570289499078781
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
2,0.13196513756198386,0.11736417812098202,0.3102480718827956,0.38370200012828604,0.056720612305952545
2,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
0,0.15710159464311488,0.12538063904514635,0.306029974107275,0.3586422707250337,0.052845521479430176
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
3,0.13403850523828226,0.10789690325129574,0.30210893433701025,0.39530610399271465,0.06064955318069709
2,0.13805808061968197,0.10225925812052779,0.2833690236124301,0.41192219932096785,0.06439143832639234
2,0.10494293042646854,0.0852744491213636,0.24949041036774783,0.48848502200880645,0.07180718807561363
0,0.12278199744000683,0.1290170007411051,0.302304385328586,0.38859483193525657,0.05730178455504565
0,1.0,0.0,0.0,0.0,0.0
2,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
1,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
0,1.0,0.0,0.0,0.0,0.0
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.1094938436873828,0.13909193840582285,0.31388689514516194,0.38065865834519574,0.05686866441643671
0,0.12978994581970876,0.10497095349907022,0.27516214732232935,0.4258474769821084,0.06422947637678336
3,0.01957268783806561,0.0817627029893355,0.27593575600703735,0.4466028117493802,0.17612604141618146
3,0.10224886678127161,0.21103727198277203,0.3501708251520914,0.3055491704754586,0.03099386560840638
3,0.06941908671242404,0.11431179865436145,0.2816727320533362,0.45243705580704247,0.0821593267728358
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
1,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
