target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
1,0.19236467715659178,0.17914742421340116,0.3224042143808451,0.2697753057669992,0.03630837848216276
3,4.490322476793952e-05,0.003105940935561951,0.039000793901552845,0.7335423941472018,0.22430596779091558
4,0.017045981088363353,0.038413522665856785,0.16995770970648327,0.46750237012346385,0.3070804164158328
3,0.0429417276906255,0.08711974238456935,0.22847399678723745,0.5567963318620127,0.08466820127555497
1,0.003411452916865949,0.33192520097024447,0.6606531845065683,0.003994079661003957,1.6081945317457197e-05
2,0.021127243744805842,0.13562323648267113,0.3930690771584576,0.4191983439127686,0.03098209870129674
2,0.03768657391924351,0.1539297575553828,0.3955982874293474,0.38093370322942594,0.03185167786660039
2,0.0006290451355630138,0.0065474088092582206,0.06022455309769296,0.46280854578609126,0.46979044717139445
1,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
2,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,5.002013955139169e-06,0.00042369256995650103,0.011220233553972827,0.30470864356791577,0.6836424282941997
4,5.303890772091942e-05,0.0010733459921009993,0.018518807501700367,0.2375162139518502,0.7428385936466274
4,0.1620371434472722,0.12230188745042987,0.2533470565268961,0.3762653980990939,0.08604851447630786
3,0.010070704687020888,0.13802435637664373,0.5300592876871755,0.2950723888166103,0.026773262432549624
2,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
0,0.9999988639278531,4.136459150296541e-07,5.620409886652977e-07,1.6025885655884196e-07,1.2638659599352146e-10
2,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,2.438800347005593e-05,0.0006854474109860886,0.013936679254869366,0.21771695359308077,0.7676365317375937
4,7.573320616592208e-05,0.0011526347847385502,0.01882541915083295,0.21038675355021516,0.7695594593080475
3,0.003410813855755418,0.031551955585663795,0.13533439409086664,0.7409998094602117,0.08870302700750245
2,0.19897859350474706,0.17210623440031672,0.3092369544819317,0.279852692112722,0.03982552550028245
4,8.430340055637345e-08,4.691134081819403e-05,0.0028740270630392053,0.23244401973508869,0.7646349575576533
2,0.16149908712258812,0.21031929411827502,0.38126266830508754,0.22355906374759416,0.023359886706455234
3,0.0024121340125215895,0.02721692193640119,0.12450711223018009,0.75793180353542,0.087932028285477
3,0.05878020813966061,0.09734779196082044,0.23903736604110984,0.5227573774628401,0.08207725639556908
4,8.550662273188857e-05,0.001362988169920214,0.021373514132769708,0.23969226148996073,0.7374857295846173
2,0.03870897424166507,0.06016995030641819,0.20278306281421182,0.4874904408886397,0.21084757174906527
1,0.014783908480644677,0.05788758395978085,0.18788822776374617,0.6502936244317099,0.08914665536411846
2,0.010681750144719364,0.31062715015330394,0.6560318269127978,0.02239367347128739,0.00026559931789144563
2,2.6607744321773988e-06,0.0004538370198484037,0.012500932588105203,0.45916362740442696,0.5278789422131872
3,0.18305850798246226,0.1888157438716584,0.3405567536959346,0.2557078975926224,0.031861096857322434
4,6.362631366226621e-06,0.00040968513723988245,0.010623110347117371,0.25575391553152244,0.7332069263527542
3,0.0784660764289054,0.1071983140899173,0.24729965344668683,0.48804720858266665,0.07898874745182377
2,0.03690119757868191,0.3057965440968329,0.5968956613095854,0.05878224211315133,0.001624354901748346
4,0.0005883793043308632,0.008032085491208383,0.06877783011060146,0.5748104382941496,0.3477912667997098
4,2.555996270574982e-06,0.00023169584723801203,0.007330802775070992,0.2190536154324754,0.7733813299489452
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
2,0.005492698620096724,0.038573314154200136,0.15130950549438704,0.7152071134754693,0.0894173682558468
4,0.005759001499940835,0.01778397889093328,0.10571300800365067,0.41799545062664284,0.45274856097883237
4,0.00010756228836365463,0.00275900008988138,0.036337937877867765,0.4634203670021659,0.4973751327417212
3,0.010846766944359282,0.05108896090389219,0.17605825217110144,0.6724664489923586,0.08953957098828846
4,1.4601916073039021e-07,3.325159809211313e-05,0.001971826470582594,0.10919800969455312,0.8887967662176115
4,2.0461404492434052e-07,3.854891055696023e-05,0.00214326648990652,0.107153331915141,0.8906646480703506
1,0.004857607774536663,0.33252410527805604,0.6568226194651416,0.005765397025446149,3.02704568196692e-05
1,0.03659319851923556,0.3168064186654014,0.5983607332437992,0.04706274697662403,0.0011769025949396436
2,0.08541256790708511,0.11013484073848538,0.24935638090011858,0.4771620795994841,0.07793413085482676
1,0.02970161099904961,0.32148548293569706,0.6101432026012137,0.037869608629322954,0.0008000948347167715
4,1.081717009797717e-05,0.00032908980212589106,0.00820785034389963,0.1431756509280416,0.848276591755835
3,0.018133047874447528,0.06277955643243555,0.19579490009999592,0.6345934029128997,0.08869909268022141
1,0.005972725788885526,0.14578084288159268,0.6146866986500715,0.2177253612030569,0.01583437147639339
0,0.11286982866494703,0.11975462693425729,0.25452320907502596,0.438924831790007,0.07392750353576262
4,0.002325855821555229,0.026795291292181094,0.12340827729672034,0.7596302322930706,0.0878403432964729
3,0.0027556229783954975,0.045590774320988334,0.22441526188568897,0.6531427965010037,0.0740955443139236
4,0.021268007196666085,0.055801437112366445,0.224403064694389,0.48500526875304467,0.21352222224353384
0,0.9999998448654984,6.327722439800938e-08,4.999971301391643e-08,4.184493792671072e-08,1.2626255119017019e-11
3,0.0027641743452231494,0.028850056982180038,0.12868376078786026,0.7514443456582978,0.08825766222643874
4,0.0017344975328475625,0.012430595550580877,0.08802618132924106,0.5254392487496653,0.3723694768376653
2,0.15216212607718757,0.12957139433630602,0.25643306468962646,0.3932599079379493,0.06857350695893061
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
0,0.9999982711575635,6.325616394897344e-07,5.737805726871722e-07,5.223330803354081e-07,1.6714402294235182e-10
3,0.0012312725237570426,0.01171999521629555,0.08532146931936645,0.5781997420931548,0.32352752084742625
1,0.02295997605398579,0.3257332872195338,0.6218397243511812,0.028968051695221597,0.0004989606800776703
4,0.0065123060104514095,0.032275844838429726,0.14641873516955836,0.6341035788008289,0.18068953518073155
4,0.0007994974581523614,0.0049037896341434335,0.047566929167612786,0.30030158181747596,0.6464282019226154
1,0.02336276397606842,0.32460349761543245,0.6214017213600448,0.030101934673097606,0.0005300823753567262
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
0,0.9999998783440228,4.7151950909095384e-08,4.528769918824522e-08,2.9204560911747318e-08,1.1766048590056498e-11
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,8.269139265239146e-05,0.0014053662255325004,0.024542864613144713,0.2518578956245319,0.7221111821441384
0,0.999999960442238,8.11191281087266e-09,2.609365739328935e-08,5.350923995891286e-09,1.2678649768132607e-12
1,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
1,0.10086931689611693,0.265757434773608,0.4891709250534727,0.13586214412972605,0.008340179147076375
4,3.7941182287227824e-06,0.00046415265906684066,0.012382313762363099,0.39205980919383676,0.5950899302665047
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
2,0.028196739895024588,0.3224665716082697,0.6127354606172938,0.03587413895957053,0.0007270889198413839
4,0.0019335326093503932,0.010721005887170686,0.07955279906822223,0.4351235390116236,0.4726691234236332
1,0.011100930737301324,0.33167533322113363,0.6434836438247222,0.013606517794046773,0.00013357442279593562
0,0.9999935057788534,2.4803282788446186e-06,3.6619323594612075e-06,3.5178001897354685e-07,1.804892880415108e-10
2,0.019139929099855606,0.07611691804170692,0.3225043853961873,0.42465236588631844,0.15758640157593176
3,0.01530875091717907,0.058699909265723396,0.18923494882166603,0.6476749284055818,0.08908146258984968
2,0.0023724801011362857,0.047973820270341284,0.3821071375162454,0.37850067278106336,0.18904588933121363
2,0.023921927949848324,0.06995359861331187,0.2065448761941583,0.6117640902640634,0.08781550697861812
2,0.18759089596403447,0.13568098508068221,0.2546805124909078,0.35799550310824113,0.06405210335613445
4,5.864013437211626e-07,8.076636763039739e-05,0.003564383555363718,0.14352413495916755,0.8528301287164946
1,0.01785090431008796,0.32862563498584374,0.6309126435470982,0.02229535436775998,0.00031546278921018605
4,0.009208543070064506,0.04778427325085979,0.1699240428494777,0.6834592803438723,0.08962386048572574
1,0.01342910709971523,0.33076353104046785,0.6390348992589268,0.016584102551895828,0.0001883600489942978
2,0.05207749357069924,0.09333207724378133,0.23511914027007247,0.5363081809645449,0.08316310795090212
4,0.001004331882939006,0.010210432602730725,0.07928515664417711,0.5574410022954303,0.35205907657472285
3,0.004431809329144544,0.019685952884086897,0.11393559536474424,0.5176301950474328,0.3443164473745916
3,0.0238027613291613,0.06981877196856989,0.20635174607600917,0.612192215440336,0.08783450518592359
2,0.0356990834770016,0.08141371539980244,0.2217639957404123,0.5752479394635325,0.08587526591925113
2,0.02296215283147277,0.06885405831601851,0.2049600783212079,0.6152559023323577,0.08796780819894315
2,0.0006693706392629142,0.05986638822161615,0.6314247095453425,0.23566563339872826,0.07237389819505015
3,3.008584768561983e-06,0.0006208685000439893,0.019474979612798194,0.37693719529043723,0.6029639480119521
2,0.004351375988979665,0.33238067633091417,0.658100467974232,0.005142623402289335,2.4856303584695425e-05
3,0.004568469372380284,0.03570244868959241,0.14498769810762765,0.7255474763936542,0.08919390743674546
3,0.04102402931467759,0.08568530255507117,0.2268413273004788,0.5614622748600215,0.08498706596975097
4,0.00051978032622615,0.006518336956603218,0.0605681837574868,0.5043477736745573,0.42804592528512647
3,0.09020659202042879,0.11202829237604915,0.2505726916168258,0.4699759745782555,0.07721644940844073
2,0.044445366133021844,0.08821003850802116,0.22969049187169666,0.5532353254700059,0.08441877801725446
0,0.999975339007338,5.561319394616068e-06,9.048230487631472e-06,1.0029081941821031e-05,2.2360837641909432e-08
3,0.051902651144613204,0.09322173216835006,0.23500722594173656,0.5366767351515933,0.08319165559370698
4,0.0002496275024869941,0.0037286850907716344,0.04273437801216849,0.4141048852634039,0.539182424131169
3,0.006139788476248833,0.08023863031054519,0.46336243662348797,0.3430524294730253,0.10720671511669279
3,0.0028420262101060225,0.02919416685818141,0.12954823612148106,0.7500949788277961,0.08832059198243539
2,5.0197835465927655e-05,0.0016102006349253011,0.02582106548275839,0.3890150771840045,0.5835034588628458
3,0.0021994695233914984,0.026160522315885355,0.12173740699033794,0.7622065414999604,0.08769605967042489
1,0.02832626313544105,0.3223827920961071,0.6125119963611058,0.03604570656425492,0.0007332418430911185
0,0.9999988008778299,7.87821213302978e-07,2.9733382400319266e-07,1.13963476962959e-07,3.655677599738329e-12
3,0.047655272383004106,0.09044383937265736,0.23211640379604515,0.5458960809375578,0.08388840351073558
3,0.1506962622122528,0.12926926713906234,0.2564452320220719,0.3948228910492423,0.0687663475773706
2,0.0003318841184520071,0.24532798537292058,0.7503054352304734,0.004027184714056297,7.510564097593284e-06
2,0.014375928731380825,0.19465103865132533,0.5552847519254777,0.22673252425146584,0.008955756440350198
4,0.0010741053587415077,0.00862323593128932,0.07072769174133833,0.4677559452831826,0.45181902168544813
3,0.033013542270935704,0.07907518657170157,0.21884810014863845,0.5827398999410371,0.08632327106768714
3,0.002170473362339132,0.01165236575894476,0.08369792985488994,0.44621397241760186,0.4562652586062242
1,0.00527696717205742,0.33260214934913807,0.6558025327415271,0.006283239765955599,3.511097132169247e-05
4,5.653144885221274e-05,0.0017842649419419912,0.02763680343943135,0.4081880189325005,0.562334381237274
4,2.2238467704098426e-06,0.0002111338647446969,0.007810714385377295,0.21104022333144468,0.780935704571663
2,0.17113496396324954,0.2008489191994525,0.3632752850397382,0.23785662750574513,0.026884204291814685
4,3.462414074915703e-06,0.0003390464217382111,0.009731656008687792,0.28920970036693766,0.7007161347885614
2,0.0748060473223503,0.10555021866852705,0.24605918473353983,0.49403291599497595,0.07955163328060702
2,0.00037442652466411925,0.0058964682181992046,0.057377346927700815,0.5338411603802353,0.4025105979492006
3,0.0005632326520531786,0.0069147703323022254,0.06276372431639332,0.5134928303726908,0.41626544232656054
2,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,0.0041359303250128295,0.014563403567605306,0.0939724833385296,0.4045694196227929,0.4827587631460595
0,0.9999949264136123,1.6748414778021602e-06,1.456323782791012e-06,1.9412389552334924e-06,1.1821717840604765e-09
2,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,0.022944891848584104,0.06883399316546115,0.20493095022266405,0.6153196331496816,0.08797053161360908
4,0.0001786148657077978,0.0036307044835772314,0.042818144945547004,0.4759389067997987,0.47743362890536917
1,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,0.00034565013114025645,0.005162989798604048,0.052748102440230656,0.4892429758386406,0.4525002817913845
4,1.4996909335266684e-05,0.00039571909394110993,0.009228116173743145,0.14800943805831085,0.8423517297646695
3,0.0046464128317736855,0.030062991987759163,0.13889511999151638,0.6756765892692661,0.1507188859196847
2,0.01838577011059077,0.27230986935519763,0.6303629006461269,0.07706514542199223,0.001876314466092392
3,0.01744119043123221,0.03581741774985202,0.15690397710502943,0.46724282704251263,0.32259458767137367
2,0.06949412181673201,0.10302088989429432,0.24404086983376228,0.5030664397924974,0.08037767866271393
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,0.2198643651551639,0.13957489560909536,0.25113858943323003,0.32928282884560334,0.06013932095690727
3,0.2823676087838259,0.15237077239075988,0.32414761201893605,0.20987526522170483,0.031238741584773504
2,0.03512176247607884,0.08092230922014378,0.22115926505193137,0.5768250274702482,0.08597163578159776
0,0.9999892507444031,5.3654740106212115e-06,4.74194578431665e-06,6.41718156350182e-07,1.1764555416420293e-10
3,2.5891887718789324e-06,0.00014527407519780394,0.004863634348669495,0.12198138276690684,0.8730071196204541
4,0.005489866626640812,0.017808444252960264,0.10610158634290966,0.4284608737861768,0.4421392289913124
0,0.9999814196775115,5.185472053169221e-06,6.0928957827506955e-06,7.294953938344869e-06,7.0007142489276216e-09
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,9.255139903308701e-05,0.0020894309085133698,0.029921453488306597,0.3738618452819328,0.5940347189222142
0,0.9999990937661537,3.0594444372132534e-07,4.92572519960963e-07,1.076180119023263e-07,9.887066950764184e-11
1,0.003663143038768627,0.33207625474136204,0.6599417869446021,0.004300549718164944,1.8265557102246166e-05
