target,prediction
11085.4,11900.958960354936
21543.929999999975,15637.558774786738
8884.059999999996,10415.105272879835
2770.5899999999997,2087.8773924151556
46652.29000000001,41254.73013330383
24843.26999999999,17289.38418201696
29988.359999999968,22211.26114473839
9485.350000000002,5322.657891411216
24555.459999999974,19987.903692283082
2279.6299999999997,1386.157724196615
3677.8899999999994,3978.4594785209833
15547.069999999996,12780.151858489511
2742.6299999999987,2366.9536474796605
3381.7499999999964,3493.2834633836346
4811.529999999995,3847.222561880799
21035.589999999997,22211.26114473839
2279.6299999999997,1190.3794984704828
67029.96,54946.031921633716
23118.080000000013,20881.76202716653
3859.789999999998,4020.938799325767
2638.169999999999,1388.5756779322696
24582.379999999986,29445.339713255755
10732.290000000003,7851.018278511204
10218.09999999999,12074.963795782758
15317.280000000004,22211.26114473839
4619.640000000003,5698.920817437525
3358.0000000000014,2082.182078925882
18958.469999999983,15731.811404035232
18527.390000000007,21236.31711203838
17252.06999999998,14195.151084206385
12314.969999999992,7178.760690241531
8412.699999999993,8884.449556267404
11360.72999999999,9406.251874636586
4780.179999999995,6567.801583702979
1091.1599999999996,2475.6748711849696
665.8499999999998,1532.8330457874893
28006.42000000001,22716.403853415173
22174.809999999994,22942.61362672493
1327.7799999999995,4136.059321087748
73563.65999999997,64132.986857658645
45267.30999999994,29218.0635051876
18524.81,16210.424251690873
6363.890000000003,7584.207315897619
65866.92000000003,58597.10316937983
47111.86000000001,47180.83031658834
377.00999999999993,718.1105359434882
3440.939999999999,2473.921672693511
8902.289999999994,9070.824167394969
15187.179999999995,21476.46822493282
66391.16999999995,61181.649989127334
8534.68,8684.604755236142
74213.22999999998,61100.03972765546
1100.7499999999995,1988.7146535277814
6404.7400000000025,7932.4354134795085
5142.29,7810.9102143502205
12924.030000000004,11792.38628482971
12814.799999999985,17145.09809458015
92071.51999999992,49046.34108001648
44143.759999999995,31228.37283847568
8827.929999999995,9551.666915929747
10837.399999999998,11659.484234357988
803.5699999999998,1723.5424158253495
790.9200000000001,2476.0172464575244
10539.029999999997,11842.952036771248
754.9599999999998,1311.1666539080554
3834.3300000000004,10309.594708817398
22057.04000000001,17443.2145317652
27041.21999999999,21338.903197404365
13564.370000000004,10944.507718448196
532.2799999999999,773.625423860289
1285.1499999999999,4580.276686039119
26557.469999999976,22211.26114473839
23376.029999999977,34058.8087147418
6070.68,7026.323198476859
9966.319999999989,4427.710206429601
9003.579999999989,5377.256657731762
232703.91999999984,130936.8711726389
38707.04999999997,35487.97997386563
35393.359999999986,28192.709190038095
44431.919999999984,46493.61644095983
5568.000000000002,6979.984261240091
18652.839999999997,20262.330998423447
4860.800000000001,5385.779900630246
81822.62999999993,71032.72156543969
7797.250000000004,9951.548698781313
29884.989999999994,14830.91801844231
4954.099999999997,5710.305011154965
170776.27999999982,110809.53895421677
6061.1599999999935,5851.678594425534
5068.899999999998,6250.564723526378
14490.209999999981,13805.828182339992
10089.07999999999,10070.12448177353
39807.41999999998,42377.26458607308
25168.159999999993,17946.85848384117
6387.039999999998,8317.951334531306
10385.070000000005,12330.453697843039
10922.590000000006,8452.394236604237
3576.96,4193.478270487715
46570.26000000002,37801.01860135843
4576.679999999996,5045.514065829448
4819.979999999998,5090.062879088341
7007.6,6542.410774916054
27169.61000000001,25222.213280539385
67309.35000000003,40000.419334306585
8902.119999999997,10179.36405342853
25055.630000000005,22211.26114473839
16173.319999999992,23498.081135340228
11955.520000000008,12321.455588391509
40914.119999999966,38524.096049893444
10983.38,9960.797423436148
8091.999999999999,10190.287065860502
15113.759999999993,14728.853139411412
8737.749999999993,8146.913545576565
11215.330000000004,9208.039477253991
13502.849999999986,13530.144651617395
20987.280000000002,22211.26114473839
36304.959999999985,32223.425806722495
6052.880000000001,8423.460402825189
29393.570000000007,28461.099609104658
8430.929999999993,8409.39465285291
21733.260000000006,22211.26114473839
57276.28000000003,43316.063647790135
13890.640000000005,15694.682548918388
8446.320000000002,10216.911716432202
17488.610000000004,14801.71009063271
16935.32,13035.752952828547
21728.85,22060.409450804793
24219.259999999984,22211.26114473839
6256.59,6633.221574470954
15674.21,14139.100233305973
10699.710000000005,9911.13174685524
9856.0,4865.776770486084
8985.040000000003,8423.107865727854
11311.709999999997,11821.610809978787
15934.819999999996,15744.045925623699
8068.059999999993,6722.867900911073
22568.53999999998,22211.26114473839
5147.830000000003,9568.365153412611
13094.100000000006,13971.490649826535
47906.91999999999,80051.99442960422
56303.55000000001,54779.0545574849
7482.779999999997,4909.971424060011
16766.340000000004,14480.78561868305
5228.789999999999,4325.960411127309
16328.68999999999,15522.638735912773
16334.880000000006,22131.694452899657
19031.439999999988,28020.930780836577
31697.509999999984,25979.47345088689
34042.700000000004,23092.71094892412
24181.01999999998,37325.63905377539
9780.77999999999,11115.38465783125
3631.780000000002,3186.3872849143027
3653.159999999996,4345.8238790359155
15034.629999999985,23465.35558520331
37973.55000000001,37114.42009385614
48092.309999999976,43862.73028847991
5224.860000000002,4006.4002867234203
9134.849999999997,10740.775876081721
13146.279999999992,8785.699375886841
21322.530000000006,12585.431834445222
15754.640000000001,12796.080384589026
15273.079999999982,9395.21715900673
10581.169999999998,9898.826780460273
25133.8,20780.42753179034
5567.040000000003,2982.912436965577
4773.379999999996,2201.569679589279
15381.419999999986,18611.86868669823
5257.249999999995,2528.6875291241186
5635.679999999996,7769.376300206838
11724.969999999994,15010.761256156538
7430.770000000002,9528.255399063086
3732.1699999999996,2453.8548312317926
10277.859999999988,12069.149134732275
6994.700000000002,8708.011687798718
2454.199999999998,1076.9166924357953
14072.990000000005,19453.92099277288
25709.11999999999,37073.29334950515
5270.060000000003,6038.5026968531765
15073.519999999993,10354.127526852895
22636.079999999987,15331.31221724741
17071.319999999992,13008.40211902473
27453.630000000012,33683.68949276535
69120.94999999998,69002.41964071033
88753.40000000002,74546.10456775468
34667.16,22211.26114473839
24210.959999999992,17393.366442014583
7706.0399999999945,8380.13208755264
52749.730000000025,39756.668658121875
10022.959999999992,8992.664619921154
23948.36000000001,16975.436891452915
12339.29999999999,8546.196643982088
22083.009999999973,33401.05242754625
5314.819999999994,2590.011945881098
3985.3100000000013,5771.698495209247
366934.7999999999,328065.2867035557
4908.6799999999985,4229.345735222408
43666.759999999966,47630.87060704979
4942.309999999995,2346.7138233771743
5195.460000000001,3161.3251872628884
6584.129999999996,5362.429062234508
9336.819999999996,7406.764118709801
5403.140000000001,3602.4846363407837
18538.120000000006,29158.029682196786
10983.499999999989,7877.5167476663055
7052.9299999999985,4957.27291514754
6355.47,5805.954901989927
6644.579999999999,4123.163703915983
28566.87000000001,35434.833450785016
11797.149999999987,9330.698141284847
22643.89,17593.375011351538
198879.9999999999,237129.10893544994
24798.34999999999,18286.44079859229
10456.069999999998,8396.58146695122
18699.56,10869.587028329865
7197.080000000003,5566.44530764671
18656.80999999999,22211.26114473839
26809.350000000006,29247.564163103267
87252.65999999992,45930.67157290891
23336.129999999997,16499.193224155013
93835.93000000004,56576.72939722429
16076.580000000002,18829.710009114464
16933.369999999995,10930.38971823299
23795.860000000004,17213.131178737665
14790.859999999999,11590.35787108131
78376.2799999999,44362.11209568105
12298.969999999985,12781.772683838648
28536.040000000005,29038.98648444694
7491.07,4842.50561607387
17786.94999999999,13623.466094128604
14986.92,14289.827875665113
13297.650000000001,11621.392137603772
12124.649999999987,11733.73168987938
20767.239999999987,21363.491626482602
28881.15999999997,22752.94923175026
28431.000000000004,23993.146484233814
14767.629999999994,17125.075606655293
1078.65,2102.2340437688317
45829.630000000005,38094.14480933631
18890.079999999984,24647.141794358984
39190.629999999954,26842.690826791943
9170.799999999996,11626.293608114674
8984.369999999995,10208.284967112771
19449.92999999998,20329.134816058824
60001.49000000001,22211.26114473839
52241.34999999999,22273.57642118721
53164.339999999975,32224.00928403073
8563.789999999995,9113.994041855423
21356.259999999984,17891.97141999262
6175.270000000001,5923.444362019443
8716.430000000002,9878.54353743829
844.2799999999997,1640.2644814527234
12724.779999999992,14283.642934486532
8433.929999999995,10754.301738883685
2177.4200000000005,3695.5621559681495
13823.499999999996,22370.831460007532
25784.56000000001,20388.344602408648
18639.05999999999,23049.853154352437
16073.040000000005,17231.66157875825
8533.579999999998,9157.67970353407
14715.649999999985,20743.360129848625
23229.129999999972,22638.557194115554
2074.0800000000004,3579.409412487421
1235.4399999999996,2594.0065301599307
4366.999999999999,6616.989504790729
48540.860000000015,39120.25214577589
15075.789999999986,17800.565798890395
764.2299999999998,2330.850484537741
776.6599999999997,3076.07744113679
51664.81,34532.27977740015
9988.97,15731.391575340538
38444.68000000001,29361.82655229065
18063.73000000001,20771.342481731375
590.7699999999999,2363.5025238699322
513.1999999999998,981.1588214670351
24795.799999999996,22211.26114473839
12371.299999999992,15945.838915677787
22348.719999999972,22180.86983383355
11206.249999999998,12339.08645638783
24919.029999999988,34226.26779407856
20597.340000000007,18786.36452568044
20310.680000000008,15377.436098597647
8797.139999999998,10808.239396315272
28635.489999999976,22211.26114473839
17760.14,19775.92344429265
5727.0199999999995,7577.243913199399
27478.54999999997,35241.10576070818
336574.64,258640.473091464
2799.589999999999,3475.261209070188
27995.690000000002,27095.127599403273
14065.269999999995,14558.440666471593
18369.269999999993,22211.26114473839
13258.72,11948.40997133237
24939.120000000006,24401.92905828457
4010.5599999999977,3000.5199422682726
4929.379999999996,6043.925059461494
6512.599999999994,8719.124733982144
35639.36,41907.878791887415
2808.4000000000005,3845.3374691474314
12671.279999999988,19130.668838344358
51182.96999999999,28441.649833547082
14755.030000000006,16584.749449906136
15243.769999999982,22211.26114473839
3440.4999999999977,3992.187050330104
28516.470000000012,18706.80265828414
121444.04999999992,65227.69323375922
24638.82000000001,11700.665972912204
24351.289999999994,22211.26114473839
21477.159999999985,19322.08161972953
7917.5700000000015,7508.83181192481
11829.769999999993,15700.62270320149
2995.3999999999987,4200.945302963021
9747.719999999988,5611.165513781684
33155.23999999999,18676.03570567602
9413.53999999999,7604.285057174758
6455.540000000003,7451.089982905726
10502.88999999999,9936.024879817469
69945.54999999997,52295.221769335934
10603.08,14057.631131843875
5373.259999999999,5776.080705171785
31459.039999999986,22211.26114473839
5373.280000000001,6614.999245507324
36768.33000000001,37775.13057857995
22579.75999999997,31000.20163966539
7502.3699999999935,7639.062221024111
16777.29999999999,22211.26114473839
9504.15999999999,11972.623363958382
7920.200000000001,10515.766526614263
3954.580000000002,5097.5747915684615
6577.690000000003,8142.566831922432
8561.53,10132.283948431299
8551.95999999999,10268.242291942764
11971.809999999992,11073.915547775
5173.099999999998,8224.190717080846
99708.24999999988,94775.64358089534
29930.410000000014,29249.660868714964
56116.969999999936,59809.87440314
5936.149999999997,7757.162438553066
63429.40000000003,52824.02683845932
16520.269999999993,14061.88264546975
22346.449999999997,22211.26114473839
6167.489999999993,6758.295187869034
14395.219999999998,13619.34840265267
13360.779999999997,16008.175676570603
7878.020000000005,8417.936191609904
9684.169999999998,9768.248356925953
6157.989999999996,7321.3206432267325
1763.3699999999994,2331.801384507497
6986.979999999991,5817.3723993056865
33926.62000000002,28124.062649308587
30011.160000000007,32258.723198958352
62604.83999999995,62100.30969935824
7219.499999999996,8367.96095417139
8473.45999999999,7860.192754578809
28601.55999999998,26888.289873891237
3493.55,1264.437616137159
5161.029999999998,1500.722512765882
31474.71999999999,15581.112925718595
1796.509999999999,823.0290541842252
9418.029999999992,12872.34496080246
7130.000000000004,7260.802824951496
6683.939999999999,4282.098171504199
3205.49,3923.2983612042804
7949.070000000001,9756.554380908565
11083.139999999998,9772.471608262262
16174.539999999994,18039.468398519333
4802.589999999997,6202.009959526888
73927.59,66255.87290878351
4416.930000000002,5188.67804527212
12746.299999999988,11208.14779756955
3498.35,6073.226090968992
4713.259999999997,5594.8315753978995
2374.779999999999,989.5522462322647
6728.119999999994,2375.2344964934355
6715.910000000002,3346.540100763287
4493.619999999996,1784.8607754811208
16838.710000000003,6538.777120142653
5049.229999999996,6104.504963643717
32021.730000000003,24047.776658451254
8025.189999999994,7154.348430121639
