target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
3,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
2,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
0,1.0,0.0,0.0,0.0,0.0
2,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
3,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
2,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
2,0.05184705119896306,0.440051847051199,0.41931302657161373,0.08425145819831498,0.004536616979909268
3,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
3,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
2,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
1,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
2,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
2,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
3,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
3,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
2,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
0,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
2,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
3,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
1,0.05184705119896306,0.440051847051199,0.41931302657161373,0.08425145819831498,0.004536616979909268
1,0.05184705119896306,0.440051847051199,0.41931302657161373,0.08425145819831498,0.004536616979909268
2,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
1,0.05184705119896306,0.440051847051199,0.41931302657161373,0.08425145819831498,0.004536616979909268
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
3,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
1,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
0,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
4,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
3,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
0,1.0,0.0,0.0,0.0,0.0
3,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
2,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
3,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
0,1.0,0.0,0.0,0.0,0.0
3,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
1,0.05184705119896306,0.440051847051199,0.41931302657161373,0.08425145819831498,0.004536616979909268
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
1,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
3,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
0,1.0,0.0,0.0,0.0,0.0
3,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
0,1.0,0.0,0.0,0.0,0.0
1,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
1,0.05184705119896306,0.440051847051199,0.41931302657161373,0.08425145819831498,0.004536616979909268
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
0,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
2,0.05184705119896306,0.440051847051199,0.41931302657161373,0.08425145819831498,0.004536616979909268
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
1,0.05184705119896306,0.440051847051199,0.41931302657161373,0.08425145819831498,0.004536616979909268
0,1.0,0.0,0.0,0.0,0.0
2,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
3,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
2,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
2,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
2,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
1,0.05184705119896306,0.440051847051199,0.41931302657161373,0.08425145819831498,0.004536616979909268
4,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
1,0.05184705119896306,0.440051847051199,0.41931302657161373,0.08425145819831498,0.004536616979909268
2,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
3,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
3,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
2,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
2,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
2,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
3,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
2,0.05184705119896306,0.440051847051199,0.41931302657161373,0.08425145819831498,0.004536616979909268
3,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
3,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
3,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
2,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
0,1.0,0.0,0.0,0.0,0.0
3,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
3,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
3,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
2,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
3,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
1,0.05184705119896306,0.440051847051199,0.41931302657161373,0.08425145819831498,0.004536616979909268
0,1.0,0.0,0.0,0.0,0.0
3,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
3,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
2,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
2,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
3,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
3,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
1,0.05184705119896306,0.440051847051199,0.41931302657161373,0.08425145819831498,0.004536616979909268
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
2,0.05184705119896306,0.440051847051199,0.41931302657161373,0.08425145819831498,0.004536616979909268
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
2,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
2,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
3,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
2,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
3,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
0,1.0,0.0,0.0,0.0,0.0
2,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
3,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
1,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
3,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
2,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
3,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
2,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
0,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
3,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
3,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
2,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
0,1.0,0.0,0.0,0.0,0.0
3,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
0,1.0,0.0,0.0,0.0,0.0
3,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
0,1.0,0.0,0.0,0.0,0.0
1,0.05184705119896306,0.440051847051199,0.41931302657161373,0.08425145819831498,0.004536616979909268
1,0.05184705119896306,0.440051847051199,0.41931302657161373,0.08425145819831498,0.004536616979909268
3,0.05184705119896306,0.440051847051199,0.41931302657161373,0.08425145819831498,0.004536616979909268
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
3,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
3,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
3,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
3,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
0,1.0,0.0,0.0,0.0,0.0
2,0.05184705119896306,0.440051847051199,0.41931302657161373,0.08425145819831498,0.004536616979909268
2,0.05184705119896306,0.440051847051199,0.41931302657161373,0.08425145819831498,0.004536616979909268
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
2,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
2,0.05184705119896306,0.440051847051199,0.41931302657161373,0.08425145819831498,0.004536616979909268
0,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
2,0.1278592375366569,0.10821114369501467,0.28533724340175953,0.41818181818181815,0.06041055718475073
4,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
1,0.0005997600959616154,0.006397441023590564,0.04858056777289085,0.2818872451019592,0.6625349860055978
3,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
2,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
0,1.0,0.0,0.0,0.0,0.0
3,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
3,0.06316321374431531,0.14855987872662962,0.35775644264780193,0.3658413340070743,0.06467913087417888
