target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,0.0015406639,0.0007234718,0.005320476,0.5067445,0.4856709
1,0.023752052,0.78215355,0.19176427,0.0005961434,0.0017340038
0,0.99906725,0.00031456733,0.00039011176,0.00015888586,6.925617e-05
3,0.011556418,0.033673592,0.48555616,0.4570315,0.012182338
3,0.022099348,0.02892402,0.25195152,0.2590814,0.43794367
1,0.07475805,0.1727499,0.36124697,0.3832723,0.007972797
2,0.020381454,0.3527704,0.6237445,0.0016779675,0.001425725
4,0.0012575751,0.014367775,0.06213078,0.6056919,0.31655195
3,0.004419407,0.012856263,0.13141032,0.6819409,0.16937305
4,0.00029603098,0.0008669252,0.014676542,0.09459685,0.8895637
4,0.0008860268,0.0009894879,0.016965743,0.20630844,0.77485025
3,0.014719461,0.0063717673,0.05341752,0.27189383,0.6535974
1,0.16694608,0.30709636,0.30551487,0.21391106,0.0065315925
3,0.053650297,0.12194308,0.49323794,0.31865266,0.012516081
0,0.9991715,0.00024627536,0.00038031745,0.00013723665,6.4717904e-05
1,0.01426891,0.54592294,0.43704626,0.00093282457,0.00182904
2,0.018047607,0.018591734,0.15876536,0.7120096,0.09258569
4,0.0012768661,0.0016654839,0.02726698,0.37410936,0.5956813
3,0.0037680494,0.012390552,0.08446136,0.89034593,0.009034143
3,0.09613726,0.15780258,0.26093537,0.40388826,0.081236504
0,0.9991974,0.00027145824,0.00036194277,0.00011055866,5.8617003e-05
0,0.99826187,0.00064358156,0.0005873957,0.0003374066,0.00016973363
4,0.00092834205,0.0009408746,0.02785519,0.398463,0.57181257
3,0.0076608807,0.026732547,0.13023652,0.22034492,0.6150251
1,0.3308876,0.19681561,0.32813427,0.13954705,0.004615496
4,0.002180519,0.0013330376,0.013982878,0.14947732,0.8330263
1,0.08359936,0.049448337,0.15822951,0.6219483,0.08677452
4,0.00055164995,0.004016988,0.04498334,0.33859575,0.6118523
4,0.00046914336,0.0022475112,0.020892277,0.19534178,0.7810493
3,0.014699389,0.020944929,0.10956463,0.8337645,0.021026531
2,0.054356515,0.1419854,0.3237093,0.45493603,0.025012761
4,0.0061389254,0.04824512,0.07661356,0.8427285,0.02627388
4,0.0014472846,0.002983138,0.046746597,0.35945466,0.58936834
3,0.0052079135,0.004340965,0.07100776,0.43227002,0.48717338
1,0.01829409,0.6164292,0.3582058,0.0040390515,0.003031825
0,0.4805534,0.06983172,0.17989948,0.2541715,0.015543932
4,0.0002549567,0.00090349576,0.004311737,0.119080804,0.87544894
0,0.47268736,0.11381349,0.18505076,0.21714461,0.011303763
4,0.0028308006,0.010202253,0.2041209,0.48174676,0.30109933
4,0.004226293,0.054410588,0.11600079,0.19998424,0.62537813
1,0.0015667309,0.1177906,0.87534666,0.0024570676,0.002839001
0,0.99846894,0.0005040378,0.0006383674,0.00024842634,0.00014016719
2,0.006537918,0.6981175,0.2919802,0.0010781388,0.0022862542
0,0.9992836,0.00038525314,0.0001336442,0.00013134381,6.6158296e-05
3,0.002222747,0.03874488,0.027945952,0.49828506,0.4328014
4,0.00107706,0.00047544125,0.0066395216,0.3208994,0.6709086
0,0.998417,0.000711449,0.0004869988,0.00026647872,0.00011800396
3,0.009497071,0.08358331,0.638618,0.25423926,0.014062364
3,0.0010557222,0.06725806,0.24316885,0.6434377,0.04507965
1,0.27690834,0.2169,0.36165032,0.13317922,0.011362092
4,0.0012774873,0.000886949,0.01024357,0.17059712,0.81699485
1,0.018030642,0.44172174,0.5359137,0.001237323,0.003096597
4,0.0013507002,0.007416273,0.044993233,0.578607,0.36763275
4,0.0009892492,0.00081611774,0.008443288,0.07360764,0.91614366
1,0.0028047152,0.4183378,0.57336795,0.0030338669,0.0024556294
4,0.00044377343,0.0013609811,0.0016801258,0.05524313,0.94127196
2,0.024506276,0.012538795,0.30698398,0.62644386,0.029527044
4,0.00013089606,0.0010651883,0.0030526277,0.059690215,0.9360611
4,0.00063618436,0.0015589603,0.007822109,0.20821708,0.7817657
3,0.0059039677,0.05145163,0.18124361,0.6521157,0.109285064
3,0.017309248,0.02234237,0.28438762,0.59682846,0.07913231
4,0.00019322502,0.0004358448,0.005763693,0.048120443,0.9454867
3,0.07876211,0.286785,0.32362142,0.26044658,0.050384935
3,0.003402009,0.05036807,0.46055198,0.43965766,0.046020247
0,0.99921143,0.00032585574,0.00021998536,0.00015176015,9.093429e-05
2,0.0017177974,0.57111573,0.2503346,0.17256936,0.004262524
2,0.003291035,0.14429703,0.4928568,0.3501303,0.009424825
4,0.00033425304,0.00021047177,0.0016765214,0.099753,0.8980258
0,0.99940455,0.00022708766,0.00017726739,0.00015893269,3.215104e-05
0,0.9991904,0.0003368147,0.00028760807,0.00012406032,6.112642e-05
1,0.2576531,0.33278933,0.3204107,0.08534334,0.0038035465
0,0.41943878,0.0784513,0.2701187,0.19544572,0.036545448
0,0.99879396,0.00039687695,0.00055556616,0.00019850586,5.5008655e-05
1,0.037460983,0.5628217,0.39377373,0.0028957254,0.0030478472
4,0.0002067613,0.0006949345,0.0071864356,0.19722769,0.79468423
4,7.913689e-05,0.0001056469,0.0011369588,0.027443977,0.9712343
2,0.027874077,0.023590738,0.06508487,0.87468153,0.008768756
4,0.0028706973,0.0023274468,0.019653585,0.23030281,0.7448455
3,0.034811907,0.22314322,0.32800725,0.37043512,0.043602522
4,0.009423459,0.029190648,0.0573178,0.15715122,0.7469169
0,0.106694825,0.047705337,0.2406064,0.580918,0.024075463
3,0.027334273,0.031257197,0.16206361,0.7302681,0.04907681
3,0.0003693014,0.00042945534,0.013235873,0.09952276,0.88644266
1,0.032293096,0.17171784,0.1887578,0.5698489,0.037382316
2,0.02506092,0.22276795,0.39585766,0.35198143,0.0043319827
4,0.00525223,0.0073471307,0.0119450735,0.14785306,0.8276025
3,0.12646268,0.012165266,0.11838961,0.6552449,0.087737575
4,0.0006450542,0.0010102222,0.011674838,0.3023728,0.6842971
2,0.2078068,0.00882638,0.25365907,0.51176375,0.017943965
4,0.0038201087,0.008939269,0.026109988,0.21939717,0.7417335
4,0.000322365,0.00055031595,0.008180688,0.40727577,0.58367085
3,0.007876591,0.04431619,0.517368,0.42569605,0.0047431104
3,0.022928124,0.011596545,0.28854063,0.60413325,0.07280147
2,0.011166928,0.0107227815,0.3561947,0.55561167,0.06630393
4,0.00048938906,0.00031720096,0.004617177,0.103132635,0.89144355
2,0.03603103,0.32989016,0.26800153,0.3335562,0.0325211
4,0.00018591859,0.0010358868,0.001461787,0.026172845,0.97114354
3,0.014286074,0.009838195,0.1109079,0.664515,0.20045288
1,0.24017178,0.055549327,0.24537016,0.44394308,0.014965671
3,0.64940745,0.19939218,0.08343969,0.060211282,0.0075494642
3,0.06203701,0.10685952,0.2767358,0.5414715,0.012896201
3,0.0034060657,0.004218129,0.04758717,0.49649742,0.44829124
3,0.0116752535,0.05361271,0.3599198,0.55576557,0.019026702
3,0.011401487,0.01229323,0.25529033,0.71631825,0.004696726
1,0.002150012,0.48566738,0.35106567,0.15901753,0.0020993988
3,0.00481202,0.020802656,0.09034482,0.44435018,0.43969038
4,0.00029611317,0.0019013617,0.011758114,0.08073396,0.9053104
4,0.0027755995,0.0072620357,0.03692321,0.46220312,0.49083605
2,0.01084767,0.68586,0.29845867,0.0016906516,0.0031430076
1,0.031179879,0.5644649,0.39825773,0.0029218316,0.0031756754
3,0.0077335853,0.38841215,0.49283463,0.10746418,0.003555502
3,0.004398718,0.015144422,0.07957301,0.8818693,0.019014535
3,0.048166584,0.4479038,0.21641652,0.24754179,0.03997124
4,0.0051364377,0.006161683,0.06127447,0.37951195,0.54791546
1,0.23795342,0.23892984,0.20267947,0.28106517,0.03937208
2,0.01063297,0.38556236,0.5994372,0.0033748948,0.0009926097
1,0.014798235,0.14749096,0.4523529,0.36672246,0.018635452
1,0.014310427,0.07184207,0.27420035,0.6267998,0.012847355
4,0.00088840065,0.00045741783,0.0222342,0.106342904,0.8700771
3,0.19565785,0.26687998,0.32526162,0.2047808,0.007419759
0,0.99860185,0.0005191947,0.0004265026,0.00038616773,6.623351e-05
3,0.0046629384,0.011269991,0.086376496,0.6225267,0.2751639
3,0.0010950001,0.0059736394,0.06449273,0.39738667,0.53105193
0,0.9709665,0.0032491526,0.01622124,0.0082327165,0.0013303908
3,0.053136375,0.23751597,0.34243298,0.34354472,0.023369903
0,0.3801804,0.12278409,0.2929171,0.19010766,0.014010701
4,0.010186498,0.021144398,0.109420635,0.56555617,0.29369226
3,0.011881628,0.020139562,0.31959698,0.5795723,0.068809524
3,0.007302667,0.07952508,0.62241226,0.2836557,0.007104308
2,0.02413921,0.09334255,0.47712833,0.39577785,0.009612056
0,0.31844655,0.11984817,0.1311239,0.41673806,0.013843302
2,0.29278353,0.120859995,0.31173453,0.2502031,0.024418838
3,0.03351888,0.016585488,0.3177675,0.607572,0.024556123
4,0.00047728448,0.0012081598,0.008331875,0.05980788,0.93017477
4,0.0017794321,0.0021326523,0.059741396,0.4871858,0.44916067
4,0.0005840855,0.0010172215,0.0067617125,0.16153829,0.8300987
1,0.019491104,0.47435513,0.50241715,0.0016824324,0.0020541972
0,0.9983382,0.00069205806,0.0005512272,0.00023895639,0.00017953967
4,0.0022931406,0.010135011,0.08979233,0.66139174,0.23638782
2,0.008909298,0.07936958,0.27690968,0.5875341,0.047277287
3,0.0009323755,0.005967106,0.08451417,0.5213018,0.38728455
4,0.00025918786,0.0005958095,0.003298669,0.17781703,0.8180293
0,0.9984187,0.00042787887,0.000805613,0.0002153725,0.00013241121
0,0.009064079,0.63812035,0.3483205,0.000971008,0.0035240937
3,0.014670241,0.025521237,0.12251007,0.7891592,0.048139293
4,0.00057851215,0.00077821413,0.0106153665,0.26293096,0.725097
3,0.009849251,0.36903316,0.30878818,0.30496657,0.0073627816
3,0.0036203025,0.037215192,0.058525614,0.8812337,0.01940525
4,0.0001829904,0.00021933755,0.0017050573,0.02483954,0.9730531
4,0.0005845171,0.0007318794,0.009387647,0.14209853,0.8471975
3,0.031265963,0.14577433,0.17402107,0.54611397,0.10282462
3,0.0058901277,0.07241225,0.14625163,0.7675632,0.007882745
0,0.6217541,0.048467148,0.11193492,0.20752038,0.010323424
2,0.015652014,0.3017747,0.3296977,0.34745827,0.0054173134
3,0.0020335997,0.0077468483,0.05313267,0.5815589,0.35552803
3,0.17201746,0.1865318,0.27602562,0.32885236,0.03657274
4,0.00048905733,0.00046224703,0.011062066,0.18147007,0.8065166
0,0.9991364,0.00024211506,0.00043760106,0.00014759449,3.6311387e-05
3,0.025437074,0.18942279,0.41375855,0.3267403,0.044641264
4,0.0019071468,0.005756306,0.03775105,0.5143969,0.4401886
4,0.00012784025,0.00035305347,0.0023690325,0.1095271,0.887623
4,0.0030398099,0.0044446993,0.014662955,0.0886044,0.8892481
4,0.008821304,0.036900047,0.29190302,0.59981006,0.06256558
2,0.0034189306,0.135239,0.8542169,0.003767912,0.0033572388
3,0.048871256,0.25493628,0.38262266,0.29310384,0.020465998
0,0.99929297,0.00019655647,0.00033156303,0.00013818323,4.072385e-05
1,0.015827,0.5804523,0.401615,0.0011143201,0.0009913095
4,3.7507933e-05,7.8383695e-05,0.0003819178,0.012969154,0.98653305
0,0.999276,0.0002638218,0.0002775364,0.000120669094,6.1956154e-05
3,0.002618458,0.023598148,0.08739131,0.8604409,0.025951155
4,0.0015501215,0.0017556746,0.03181113,0.8954338,0.06944927
2,0.0066012465,0.06860919,0.47326842,0.4501479,0.0013732106
3,0.0031978553,0.011515371,0.14710914,0.7763304,0.06184727
3,0.050053116,0.17288014,0.37874502,0.38002095,0.018300835
0,0.0936267,0.2984004,0.41747078,0.18786481,0.0026372585
2,0.02232278,0.23085381,0.7412368,0.004257352,0.0013292729
3,0.003176137,0.20930932,0.44317952,0.33711284,0.0072221733
3,0.001847742,0.014878016,0.06865313,0.22923106,0.68539006
4,0.00062001357,0.002563132,0.03468994,0.15588613,0.8062408
3,0.023329262,0.003676496,0.25841364,0.5246209,0.18995972
3,0.00065457606,0.0035668875,0.019938087,0.24984339,0.7259971
1,0.010541265,0.6299029,0.35701445,0.0008196751,0.0017217039
0,0.23836882,0.093338385,0.29498735,0.2715679,0.10173752
0,0.99881554,0.0005464587,0.00039394022,0.00014285909,0.00010123437
3,0.019678691,0.011066061,0.3083367,0.62054974,0.04036883
3,0.00090301374,0.0009040478,0.02368694,0.22011793,0.75438803
0,0.98676366,0.002680625,0.003165653,0.001981049,0.005409014
3,0.0003236938,0.008023881,0.015590536,0.23376746,0.74229443
3,0.012856432,0.5009899,0.33527097,0.1398839,0.010998798
0,0.9991554,0.00026678032,0.00035765927,0.00015791159,6.2279156e-05
1,0.033023566,0.61416537,0.3447899,0.0066066473,0.0014145498
3,0.008039497,0.035138965,0.15030363,0.7498143,0.05670364
3,0.0034808186,0.0029870002,0.026497783,0.22419693,0.7428375
3,0.006330397,0.010941962,0.24829526,0.51161313,0.22281924
2,0.043514173,0.5937512,0.35556927,0.0040408936,0.0031244536
0,0.9992046,0.0002157051,0.00033417088,0.00017731865,6.822774e-05
4,0.0008261625,0.005007418,0.03698285,0.27133247,0.6858511
2,0.034685686,0.07258939,0.50694263,0.31623563,0.069546685
0,0.99945325,0.00022086526,0.0001591754,0.00012243465,4.425447e-05
4,0.00042957152,0.001492487,0.012381876,0.055554677,0.9301413
0,0.5612147,0.043123003,0.22475506,0.15357774,0.017329544
3,0.016752955,0.015131194,0.09883928,0.8630158,0.006260844
2,0.014443638,0.19413313,0.35711503,0.3743255,0.059982695
0,0.889927,0.039271478,0.023455124,0.043632362,0.0037139729
3,0.013683557,0.040590838,0.15393834,0.7542209,0.037566315
3,0.0076752626,0.012767455,0.18184371,0.7449251,0.05278849
4,0.0011432244,0.0013560177,0.018335357,0.13658911,0.8425763
3,0.0011458223,0.0014505931,0.007447346,0.21157789,0.7783783
4,0.0013667652,0.0052447934,0.013071288,0.09816453,0.8821526
3,0.0027334737,0.0027971568,0.04422745,0.3160023,0.6342396
4,0.00041665652,0.0010665745,0.008100533,0.14216577,0.84825045
3,0.0066169053,0.03714601,0.19677764,0.5440321,0.21542735
4,0.0035508657,0.0008140626,0.026327416,0.3083489,0.66095877
2,0.0116621535,0.21888591,0.7639545,0.0011497515,0.0043476396
4,0.00056145433,0.00034367098,0.0047318256,0.054735906,0.9396272
1,0.015327314,0.13611518,0.20711534,0.6222511,0.019191058
4,0.00026803385,0.0010249431,0.005144886,0.08190448,0.9116577
4,0.0023176232,0.037798747,0.011028086,0.28867614,0.66017944
0,0.99715143,0.0010121207,0.0009107402,0.00064119714,0.00028451608
2,0.11009633,0.058377206,0.44266954,0.30541268,0.083444215
4,0.00023337665,0.00045148705,0.0040984685,0.122233085,0.8729835
4,0.0067088697,0.004920331,0.019377198,0.36139417,0.60759944
4,0.0117655,0.07604218,0.5034289,0.39107466,0.017688802
4,0.0019658692,0.0061871237,0.032821853,0.27128786,0.6877373
1,0.009548569,0.65990746,0.32888836,0.0008577427,0.0007978809
3,0.001703318,0.007380588,0.07876808,0.5143134,0.39783463
2,0.058775734,0.31797335,0.39215618,0.2250254,0.0060693314
4,0.00014334448,0.0044830157,0.00885105,0.0885309,0.89799166
3,0.0021061178,0.019295488,0.06305361,0.26930332,0.6462415
4,0.0077382475,0.0036898863,0.021173969,0.34700033,0.62039757
3,0.03150855,0.1510676,0.2717869,0.43256503,0.11307196
4,0.0002601733,0.00019987008,0.0014860012,0.028729934,0.96932405
3,0.0036943066,0.051422648,0.19449972,0.72675145,0.023631861
2,0.016921014,0.1584567,0.543936,0.27522287,0.0054633706
1,0.24787854,0.34107333,0.23358099,0.17604779,0.001419338
3,0.023154646,0.15448368,0.34108636,0.46023336,0.02104192
4,0.008694953,0.038637318,0.06626963,0.85833794,0.028060187
3,0.0031016022,0.013790014,0.25172275,0.67843825,0.05294739
4,0.0010379576,0.00050578226,0.0033412522,0.10050334,0.89461166
4,0.0004337473,0.0010608502,0.012385274,0.107172534,0.87894756
2,0.00088569,0.0016228694,0.03182949,0.44399884,0.5216631
4,0.00060445536,0.0019421914,0.006269671,0.07922061,0.91196305
4,0.00064056244,0.000722946,0.0113976635,0.07829295,0.9089459
1,0.052050263,0.010427637,0.30477542,0.5775733,0.055173352
0,0.9987519,0.00044289322,0.00040869816,0.00024613438,0.00015034448
4,0.0025917462,0.0012954944,0.0115009425,0.2671695,0.7174423
4,0.000915908,0.001236243,0.0033278964,0.056138925,0.93838096
3,0.003645828,0.01837489,0.09680576,0.86453384,0.01663967
4,0.0006435212,0.0014399387,0.008442124,0.04088406,0.94859034
4,0.00044249694,0.0028499041,0.004693547,0.26817217,0.7238419
3,0.012570548,0.059860934,0.39429247,0.3139109,0.21936518
0,0.9990351,0.00029070652,0.00049030647,0.00015737876,2.6459475e-05
3,0.0033286358,0.021561889,0.12915641,0.4558714,0.39008164
0,0.9995316,0.00018412658,0.00017186593,8.139513e-05,3.09755e-05
1,0.011547877,0.27128175,0.7146869,0.0011275994,0.00135585
0,0.9979233,0.00060600106,0.00020141921,0.00041164254,0.00085770723
3,0.0016386937,0.0044392175,0.056584604,0.5030005,0.43433696
0,0.99890006,0.00040862823,0.00040204354,0.0001847736,0.000104422776
3,0.001158743,0.009372862,0.031288248,0.38157237,0.57660776
3,0.013641978,0.10348395,0.5837154,0.2851401,0.014018603
4,0.00017162663,0.00034866188,0.005759105,0.08697383,0.90674675
4,0.022236463,0.028044865,0.3016497,0.581719,0.066350035
3,0.2183489,0.35043696,0.26982898,0.15678108,0.0046040462
2,0.06772072,0.47619292,0.25806025,0.1917769,0.0062491996
3,0.017885767,0.09250631,0.27593848,0.60272014,0.010949348
2,0.009160287,0.029179458,0.26159152,0.6656315,0.034437265
4,0.002453222,0.005778351,0.02650885,0.2033765,0.7618831
2,0.0053710868,0.03509077,0.63105375,0.31624454,0.012239873
3,0.012847047,0.022303509,0.3044347,0.5937653,0.06664946
3,0.025777318,0.02437395,0.25319386,0.6259782,0.07067673
4,0.0009605983,0.004246357,0.020422917,0.03540859,0.9389615
0,0.16454788,0.17713106,0.4209508,0.22334975,0.014020483
3,0.006030101,0.010478234,0.030401869,0.47480637,0.4782834
0,0.36588562,0.078199476,0.20661284,0.32619137,0.023110693
2,0.07488984,0.08677639,0.3223353,0.4615858,0.054412633
2,0.3513369,0.31702563,0.23429188,0.09579456,0.0015510774
3,0.04022923,0.1299411,0.4401745,0.36413264,0.025522526
2,0.17019545,0.060752608,0.41299504,0.3397658,0.016291106
0,0.9986272,0.00040252847,0.00064415764,0.0002122313,0.000113966984
4,0.00016971864,0.00032522331,0.0028645732,0.063378714,0.9332617
4,0.0032505996,0.0032843263,0.026281677,0.35712022,0.6100632
4,0.0021020258,0.0039180825,0.04063015,0.18387595,0.7694738
2,0.01604862,0.09388101,0.30167007,0.55260265,0.035797615
2,0.0114374915,0.03189566,0.104477264,0.7223949,0.1297947
3,0.015987078,0.035356794,0.1527708,0.65560174,0.14028358
3,0.023443287,0.228626,0.2721873,0.22735184,0.24839158
4,0.0026367716,0.0039463295,0.06514817,0.35264933,0.5756194
4,0.017908601,0.01738881,0.2497265,0.6382979,0.0766782
4,0.0015233385,0.005163613,0.072498135,0.4125819,0.508233
4,0.0032222893,0.06620789,0.14826575,0.4145622,0.3677419
2,0.02110645,0.066773236,0.39022103,0.4579784,0.0639209
0,0.24324976,0.29201904,0.25605184,0.2022688,0.0064105685
0,0.64199877,0.19562134,0.02487523,0.13308646,0.0044182497
2,0.015652014,0.3017747,0.3296977,0.34745827,0.0054173134
2,0.01872778,0.62811804,0.33971334,0.010332255,0.0031085822
0,0.80946565,0.011114401,0.10308931,0.057515286,0.01881538
0,0.9993474,0.00024264982,0.00024628115,0.000106125015,5.7589445e-05
2,0.0019918408,0.32112613,0.3736884,0.29921493,0.003978727
2,0.06837179,0.40574804,0.5225828,0.0015138265,0.0017835075
4,0.0008618204,0.0003868171,0.0112068355,0.19723228,0.79031223
4,0.0003354754,0.00077243085,0.0079413345,0.18979605,0.8011547
3,0.0013134524,0.010336184,0.07121247,0.55698866,0.3601493
4,0.0015075352,0.00145046,0.010881164,0.13675009,0.8494107
2,0.0044873543,0.077527694,0.41039607,0.47728524,0.03030362
3,0.008003667,0.013599377,0.23305249,0.69045883,0.05488563
3,0.0050172736,0.047192678,0.20136571,0.71566004,0.030764256
3,0.0019236675,0.0032804736,0.05352275,0.48688892,0.45438415
1,0.028752489,0.41775432,0.55062497,0.0017251237,0.0011431099
3,0.0035928513,0.001263275,0.016597517,0.8688729,0.109673426
4,0.0027699815,0.0027777746,0.09278085,0.31352618,0.58814526
0,0.99915123,0.00026596454,0.00038732172,0.00013976399,5.5739783e-05
2,0.0034967917,0.5779093,0.41013604,0.0054737558,0.0029840865
1,0.037561145,0.5049928,0.31205902,0.13937162,0.0060154586
0,0.9987828,0.00045941814,0.00044780097,0.000166716,0.00014320757
4,0.0008008504,0.0017568248,0.033049706,0.43999863,0.52439404
2,0.03851823,0.05460638,0.8263069,0.056844626,0.023723923
1,0.014807509,0.47455087,0.5019848,0.0051183845,0.003538458
4,0.00022729613,0.00025612125,0.0021582067,0.03620453,0.96115386
3,0.115631744,0.20696455,0.18425795,0.4824224,0.010723294
2,0.0038185972,0.03190635,0.34811187,0.59852403,0.017639117
4,0.0006428578,0.0041857157,0.011768577,0.113528654,0.8698742
3,0.0019898852,0.0016960108,0.020953307,0.7198254,0.25553542
4,0.00024031302,0.00023989924,0.009934628,0.07113046,0.9184547
4,0.00082627696,0.0050704256,0.024393406,0.20020637,0.76950353
2,0.022487633,0.02727681,0.26671135,0.6471647,0.036359437
0,0.99808276,0.0005577576,0.00080712617,0.0004591933,9.312873e-05
3,0.0060616317,0.01551041,0.1245095,0.4949493,0.35896918
2,0.6407365,0.111978814,0.15719016,0.086237766,0.0038567665
1,0.007864009,0.7391718,0.25005823,0.0014089324,0.0014969949
