target,prediction
22812.619999999988,21611.18265625
8933.669999999998,7226.1699609375
52944.870000000024,50571.944375
35647.92999999997,35782.2803125
8319.22,7739.25833984375
21630.880000000005,20646.22171875
17356.549999999977,15269.5332421875
23166.620000000006,20191.918984375
6516.330000000003,8699.239296875
36394.58,36551.44828125
22683.649999999972,19426.725625
35595.87000000001,36323.86625
12674.799999999994,10925.0098046875
21473.989999999994,21948.473671875
34606.09000000001,33046.975625
10437.649999999992,13286.618203125
24593.339999999997,40097.5615625
20240.85999999998,17757.153359375
4935.079999999995,4793.2207421875
11405.690000000002,10116.52640625
17873.36999999998,16549.3896875
2519.869999999999,2115.8822412109375
25276.019999999993,22570.79203125
5977.1399999999985,5706.90921875
4888.6399999999985,5247.13529296875
17916.569999999996,13954.67875
4026.3300000000017,4055.35990234375
13404.670000000002,12517.028359375
7611.350000000001,7623.9726953125
5218.099999999996,5518.13724609375
7307.649999999999,8230.434609375
2506.94,2440.0039453125
15574.749999999989,12617.0859765625
2547.2600000000007,2221.197548828125
4046.499999999997,3900.276162109375
22776.379999999983,22501.290078125
3184.539999999999,3254.964638671875
25907.809999999983,25888.704140625
7137.9299999999985,6932.38626953125
9970.590000000006,9526.5351953125
10873.36,9939.4160546875
12989.999999999989,13866.567421875
4719.219999999998,4910.06791015625
57836.679999999964,58039.08109375
6860.9800000000005,6632.649453125
3487.7100000000005,4028.144326171875
5714.83,5729.17875
5420.7899999999945,5435.25736328125
4098.089999999997,4216.954140625
11844.529999999999,11407.8398828125
12285.399999999994,11136.6269921875
816.4000000000001,430.56885620117185
16679.19,16521.76859375
33566.94999999998,33108.0771875
2578.9499999999994,2904.442177734375
5453.580000000001,5571.24173828125
14087.510000000004,15275.9414453125
8958.070000000002,9335.2598046875
493857.9899999994,266175.86625
23097.689999999995,24533.319375
12960.35999999999,13068.708046875
13819.909999999989,14130.51859375
29364.529999999962,25563.934609375
6606.439999999999,7381.69779296875
12572.259999999987,12592.96390625
10062.329999999989,10684.4726953125
14524.180000000004,13717.251015625
3891.690000000001,3430.96439453125
10358.990000000003,15220.67875
28533.18,32513.725625
7310.1600000000035,6947.184609375
42157.390000000014,39610.26859375
15050.590000000006,14565.5332421875
16972.490000000005,17692.418984375
16519.210000000006,18809.48734375
4323.290000000003,4472.9141015625
8711.229999999994,9962.37015625
23309.830000000005,21912.137734375
7480.639999999999,7684.75833984375
7147.269999999992,7341.26078125
11855.37,13590.2949609375
14204.31999999999,14949.1367578125
22827.810000000005,23186.59671875
11195.020000000002,11238.274453125
3055.449999999998,3294.9648828125
8971.099999999997,9288.7178125
19864.57000000001,18115.254921875
13175.14999999999,15829.778359375
9259.900000000001,9083.5137109375
8478.349999999997,8877.946328125
10190.989999999994,12391.4336328125
11660.850000000002,10670.3008203125
4502.769999999998,4512.71439453125
22202.489999999994,28297.536171875
7201.679999999996,7246.8965234375
4680.419999999996,4535.33646484375
11984.339999999993,11522.850625
11946.899999999989,12050.950234375
9236.749999999998,8769.82328125
13626.929999999993,13961.4209375
2355.2499999999986,2595.18705078125
2393.8500000000004,2882.311318359375
29483.880000000016,27165.165078125
14051.240000000005,14305.1240625
12063.599999999991,13006.4082421875
24519.17999999999,27335.82328125
11467.970000000001,11648.9053125
15094.909999999996,15633.770546875
8981.809999999998,9106.2851953125
17292.589999999997,16325.9238671875
11076.289999999994,9785.20609375
7879.519999999993,8974.4043359375
6675.2899999999945,6643.05130859375
9237.319999999996,10415.223671875
12821.199999999995,11587.9180078125
20863.040000000005,24794.329140625
34634.48999999999,34022.89359375
21898.070000000003,19050.5771875
6594.029999999994,6417.7949609375
13966.0,13256.5566796875
77712.7899999999,77113.30375
43235.76999999996,39420.0771875
8937.93,10126.7344140625
6586.41,6765.411171875
11486.709999999988,18002.239296875
85641.15000000002,91585.5303125
15489.509999999986,17032.71
7385.079999999996,7865.98294921875
11427.389999999989,11206.3281640625
9031.319999999994,11004.016640625
22839.599999999988,20623.1396875
11977.789999999988,10530.0039453125
20280.179999999997,19809.254921875
4588.869999999998,4648.102578125
12418.809999999998,12279.5703515625
6602.449999999996,6989.04447265625
50351.54000000001,57263.99515625
11280.550000000003,11726.4199609375
32700.450000000004,31262.38578125
6685.729999999992,7010.95609375
6937.309999999996,6873.376015625
7328.669999999999,7703.06400390625
6714.059999999999,6782.59427734375
32934.41,37642.04203125
20715.300000000007,17593.0615625
11682.519999999988,12283.6230859375
6129.079999999995,6184.77689453125
22739.56999999999,25969.5146875
9806.529999999999,10419.950234375
25228.91000000001,24492.711953125
1788.6099999999994,1856.856240234375
10700.260000000006,11137.83109375
10743.989999999998,8578.1172265625
42625.24,57395.7021875
4828.879999999995,5054.6816796875
21952.049999999974,22409.711953125
9711.359999999999,10518.5195703125
10446.900000000005,7741.313515625
126559.20999999998,107802.694375
11830.809999999992,9125.227578125
54658.540000000015,43546.36625
30027.099999999973,28383.02640625
7102.750000000004,5971.56302734375
10344.62999999999,10572.2812890625
24384.95999999999,23200.333046875
2279.6299999999997,2331.46244140625
20444.15000000001,22719.508828125
11085.4,12394.96
21543.929999999975,18074.10453125
8884.059999999996,8172.6914453125
2770.5899999999997,2508.254921875
46652.29000000001,55729.1084375
24843.26999999999,23189.856484375
29988.359999999968,26019.4053125
9485.350000000002,5763.6562890625
24555.459999999974,25576.506875
2279.6299999999997,2216.3584375
3677.8899999999994,4363.23197265625
15547.069999999996,15081.2803125
2742.6299999999987,2371.284951171875
3381.7499999999964,3224.338173828125
4811.529999999995,3905.505654296875
21035.589999999997,23486.94828125
2279.6299999999997,2337.677529296875
67029.96,72225.7021875
23118.080000000013,25355.03421875
3859.789999999998,4090.85208984375
2638.169999999999,2638.145546875
24582.379999999986,26712.083046875
10732.290000000003,10068.6250390625
10218.09999999999,11701.7930078125
15317.280000000004,25904.786171875
4619.640000000003,6415.543984375
3358.0000000000014,3499.964150390625
18958.469999999983,14606.8965234375
18527.390000000007,19487.016640625
17252.06999999998,19438.211953125
12314.969999999992,10262.0293359375
8412.699999999993,9194.0566796875
11360.72999999999,8951.110390625
4780.179999999995,5569.4375390625
1091.1599999999996,1023.2803735351563
665.8499999999998,644.0608911132813
28006.42000000001,25287.7021875
22174.809999999994,26690.825234375
1327.7799999999995,2185.27982421875
73563.65999999997,75434.49125
45267.30999999994,42456.4365625
18524.81,16111.579140625
6363.890000000003,6939.44388671875
65866.92000000003,36995.0225
47111.86000000001,51301.36625
377.00999999999993,537.4542016601563
3440.939999999999,2222.287880859375
8902.289999999994,9455.5195703125
15187.179999999995,16985.381875
66391.16999999995,69480.3584375
8534.68,7390.82279296875
74213.22999999998,81990.4209375
1100.7499999999995,1105.52787109375
6404.7400000000025,7128.3105859375
5142.29,5816.46341796875
12924.030000000004,13689.352578125
12814.799999999985,13551.001015625
92071.51999999992,69321.74125
44143.759999999995,38288.36625
8827.929999999995,7953.9355859375
10837.399999999998,9678.251015625
803.5699999999998,860.6285180664063
790.9200000000001,786.2271508789063
10539.029999999997,11718.131875
754.9599999999998,806.707314453125
3834.3300000000004,8077.364296875
22057.04000000001,19411.633828125
27041.21999999999,19966.001015625
13564.370000000004,11905.6211328125
532.2799999999999,532.5508203125
1285.1499999999999,1996.5970849609375
26557.469999999976,25324.356484375
23376.029999999977,22667.536171875
6070.68,6203.0303125
9966.319999999989,5802.2129296875
9003.579999999989,6320.15287109375
232703.91999999984,259413.788125
38707.04999999997,35215.75296875
35393.359999999986,25329.727578125
44431.919999999984,46352.9834375
5568.000000000002,5644.5430078125
18652.839999999997,20053.77640625
4860.800000000001,4978.97025390625
81822.62999999993,116147.42875
7797.250000000004,8573.989296875
29884.989999999994,23232.2725
4954.099999999997,5905.1660546875
170776.27999999982,164083.631875
6061.1599999999935,7318.29154296875
5068.899999999998,5576.4160546875
14490.209999999981,15440.0820703125
10089.07999999999,11304.360390625
39807.41999999998,42322.36625
25168.159999999993,19921.008828125
6387.039999999998,6470.520546875
10385.070000000005,10472.7578515625
10922.590000000006,10869.8027734375
3576.96,3909.852578125
46570.26000000002,48127.48734375
4576.679999999996,4839.0215234375
4819.979999999998,5106.83451171875
7007.6,7031.6172265625
27169.61000000001,33547.913125
67309.35000000003,55237.49515625
8902.119999999997,9019.4433984375
25055.630000000005,24600.176796875
16173.319999999992,19909.14359375
11955.520000000008,12396.5703515625
40914.119999999966,51154.37015625
10983.38,11376.5293359375
8091.999999999999,8766.6387109375
15113.759999999993,13784.83109375
8737.749999999993,9412.47171875
11215.330000000004,11508.84671875
13502.849999999986,12048.356484375
20987.280000000002,24190.47171875
36304.959999999985,38211.14359375
6052.880000000001,6991.1562890625
29393.570000000007,31970.90140625
8430.929999999993,8661.200234375
21733.260000000006,23745.985390625
57276.28000000003,49353.75296875
13890.640000000005,12716.51078125
8446.320000000002,8790.35453125
17488.610000000004,18716.114296875
16935.32,15594.8730859375
21728.85,21851.672890625
24219.259999999984,28907.969765625
6256.59,6990.09330078125
15674.21,15001.684609375
10699.710000000005,10626.8535546875
9856.0,5804.51419921875
8985.040000000003,9432.82328125
11311.709999999997,13758.2949609375
15934.819999999996,15832.4394921875
8068.059999999993,8534.524453125
22568.53999999998,23969.54203125
5147.830000000003,9428.7090234375
13094.100000000006,14044.954140625
47906.91999999999,60332.4053125
56303.55000000001,70911.1240625
7482.779999999997,7022.5488671875
16766.340000000004,17497.836953125
5228.789999999999,5618.96048828125
16328.68999999999,16659.15921875
16334.880000000006,22597.887734375
19031.439999999988,29557.633828125
31697.509999999984,29698.344765625
34042.700000000004,30062.254921875
24181.01999999998,36944.17484375
9780.77999999999,11209.8008203125
3631.780000000002,3437.838173828125
3653.159999999996,3543.548623046875
15034.629999999985,19355.03421875
37973.55000000001,29783.063515625
48092.309999999976,54182.86234375
5224.860000000002,5375.08744140625
9134.849999999997,8895.282265625
13146.279999999992,14206.38578125
21322.530000000006,19309.2959375
15754.640000000001,15445.506875
15273.079999999982,15775.9766015625
10581.169999999998,12360.0215234375
25133.8,20067.788125
5567.040000000003,7206.5996484375
4773.379999999996,4893.14212890625
15381.419999999986,15452.3115625
5257.249999999995,5667.94876953125
5635.679999999996,5707.8183984375
11724.969999999994,13956.653359375
7430.770000000002,7569.03373046875
3732.1699999999996,3327.51029296875
10277.859999999988,9905.14359375
6994.700000000002,6774.32328125
2454.199999999998,2296.08109375
14072.990000000005,16619.563515625
25709.11999999999,29010.731484375
5270.060000000003,5018.46439453125
15073.519999999993,16966.131875
22636.079999999987,19733.766640625
17071.319999999992,16325.102578125
27453.630000000012,28691.90921875
69120.94999999998,76394.944375
88753.40000000002,94301.1475
34667.16,30389.86234375
24210.959999999992,18450.801796875
7706.0399999999945,6710.90775390625
52749.730000000025,54706.335
10022.959999999992,8389.0176171875
23948.36000000001,24203.930703125
12339.29999999999,10023.3437890625
22083.009999999973,23649.40921875
5314.819999999994,5729.3730859375
3985.3100000000013,4642.6797265625
366934.7999999999,180809.006875
4908.6799999999985,5598.89701171875
43666.759999999966,53136.90140625
4942.309999999995,5762.8584375
5195.460000000001,5290.5644921875
6584.129999999996,6982.7129296875
9336.819999999996,7350.71732421875
5403.140000000001,5308.19046875
18538.120000000006,22554.661171875
10983.499999999989,10337.2891015625
7052.9299999999985,6990.37064453125
6355.47,7807.58646484375
6644.579999999999,6004.75541015625
28566.87000000001,33862.288125
11797.149999999987,11831.6680078125
22643.89,20958.67875
198879.9999999999,152411.569375
24798.34999999999,24243.319375
10456.069999999998,7674.5703515625
18699.56,18672.512734375
7197.080000000003,6526.04251953125
18656.80999999999,26305.403359375
26809.350000000006,24129.77640625
87252.65999999992,66318.6709375
23336.129999999997,18607.325234375
93835.93000000004,73683.850625
16076.580000000002,23248.864296875
16933.369999999995,16958.641640625
23795.860000000004,22985.368203125
14790.859999999999,16795.37015625
78376.2799999999,62867.6709375
12298.969999999985,14863.4414453125
28536.040000000005,30340.114296875
7491.07,7137.7803125
17786.94999999999,15507.83109375
14986.92,18919.247109375
13297.650000000001,11124.9726953125
12124.649999999987,12036.81546875
20767.239999999987,22406.94046875
28881.15999999997,24435.344765625
28431.000000000004,28027.438515625
14767.629999999994,15515.192421875
1078.65,857.6879052734375
45829.630000000005,42154.71390625
18890.079999999984,18588.528359375
39190.629999999954,40091.11234375
9170.799999999996,8660.251015625
8984.369999999995,9551.645546875
19449.92999999998,18237.223671875
60001.49000000001,33267.506875
52241.34999999999,30387.262734375
53164.339999999975,37747.819375
8563.789999999995,9075.585
21356.259999999984,18080.663125
6175.270000000001,5900.82767578125
8716.430000000002,8375.305703125
844.2799999999997,785.1434106445313
12724.779999999992,13913.126015625
8433.929999999995,8521.86234375
2177.4200000000005,2416.46
13823.499999999996,16195.1211328125
25784.56000000001,25249.493203125
18639.05999999999,18689.87015625
16073.040000000005,18869.465859375
8533.579999999998,8638.08890625
14715.649999999985,16373.756875
23229.129999999972,22552.77640625
2074.0800000000004,2106.4369287109375
1235.4399999999996,1392.1119775390625
4366.999999999999,5521.05228515625
48540.860000000015,38456.975625
15075.789999999986,15670.0566796875
764.2299999999998,787.2665185546875
776.6599999999997,794.5436181640625
51664.81,38336.506875
9988.97,11346.2725
38444.68000000001,31923.965859375
18063.73000000001,18289.4990625
590.7699999999999,609.7751245117188
