target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,0.00786416820526042,0.08863041859286902,0.29914650352092437,0.5015958186320509,0.10276309104889525
1,0.01840963084305259,0.27261076799667666,0.5658197617522741,0.14119595800083526,0.0019638814071613175
2,0.03519000843042768,0.19287488410977421,0.44504358059503574,0.30811111305418243,0.01878041381057975
2,0.028175728551673034,0.19096458796550606,0.39665869445537194,0.3498488663076851,0.034352122719763914
4,0.0036836671967806923,0.23003237731495385,0.6250264627611511,0.14016403924001214,0.0010934534871022178
4,1.7015322375025197e-06,0.002059808568554757,0.014053127459962476,0.21629090024173686,0.7675944621975084
1,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
4,6.153927191831797e-09,8.696588343746635e-05,0.0008065753452641427,0.046303429071305774,0.9528030235460654
1,0.03676443970663733,0.47783511406435397,0.4771351244605402,0.008263540130919705,1.781637548928579e-06
4,0.00022567048340809003,0.07846943504057702,0.3195536277573357,0.5208202632822277,0.08093100343645146
3,0.06490966330156797,0.14848845545056025,0.3341342057903314,0.3923026323601617,0.06016504309737877
3,0.00035800316418010454,0.03302177219392529,0.17731553872032604,0.5634241194754067,0.22588056644616178
3,3.0059318265166523e-06,0.00763625284093366,0.10218807033431371,0.5750558152270245,0.31511685566590164
3,0.00018282883169653763,0.029127763115807264,0.19278288767612736,0.584270138604699,0.1936363817716698
1,0.010050836043038303,0.272366279245365,0.5966662494931341,0.11977917148017432,0.0011374637382883415
4,3.842436577813148e-07,0.0010830458772605133,0.008926243038444977,0.17665084513426693,0.8133394817063697
0,0.9999999999999696,1.1172886775681042e-14,2.6106003401883592e-17,1.9413038635146083e-14,1.9738798314841293e-31
0,1.0,1.2392969719325143e-31,9.203480024609079e-38,3.1180436729653606e-31,3.679637333167903e-68
4,3.040142740556657e-05,0.004522178432529302,0.016228991173416883,0.20361099313559594,0.7756074358310524
3,0.02426609230170275,0.3023520192562188,0.5651923420157517,0.10720741142196936,0.0009821350043573405
3,6.638194045368631e-09,0.00016310087452762827,0.002099866509628496,0.08676477568717118,0.9109722502904787
2,0.017127781364371833,0.1089623432578975,0.31800645532296795,0.4692495200054627,0.08665390004930013
3,2.2060804313457107e-05,0.005431364782632031,0.024745436080173877,0.26605959936495654,0.703741538967924
1,0.028208675815020897,0.4928781571414677,0.47316400124530733,0.005748468441137606,6.973570665834571e-07
1,0.3191629168008342,0.16932362901823103,0.26277581982119136,0.2225606537168883,0.02617698064285508
0,0.19778574297341828,0.21265624794684854,0.3491993152683006,0.22403263436214207,0.01632605944929043
3,1.3682514176351861e-06,0.0019305310907342253,0.01378206633583406,0.21614090762142882,0.7681451267005853
1,0.0010932188513898347,0.22525007957538662,0.6714505518204575,0.10170485409856116,0.0005012956542048138
2,0.04210932949489865,0.45711329414934115,0.4884442225774518,0.012328356870950654,4.7969073578066634e-06
1,5.0861422728029305e-05,0.3132572249066046,0.6840515092740698,0.0026403807934939896,2.360310356194163e-08
3,0.00043716616217105394,0.03815525405678683,0.21670501525863214,0.5741255548537068,0.1705770096687033
3,3.205551927515742e-10,3.621653863852109e-05,0.000622920479839558,0.04588828897640142,0.9534525736845654
4,6.663215383738122e-10,5.2658397865669836e-05,0.0008493748954311217,0.05416781146481847,0.9449301545755633
4,1.4879829765457092e-08,0.00026915332515219337,0.003402704285927771,0.113683103530264,0.8826450239788262
4,1.298778271873368e-05,0.006561011226684162,0.04179626961211891,0.3651435661781876,0.5864861652002905
2,0.02063736014509864,0.5033555164093371,0.4718613747731427,0.004145454254778923,2.9441764270652223e-07
2,0.0025193537563298857,0.06432259678733539,0.2672738813812543,0.5380143282331112,0.12786983984196926
3,0.00019899830372000876,0.01858064241150839,0.07947274475715607,0.4418865324827021,0.4598610820449135
1,0.009282099231856385,0.5189841876082734,0.4697208509578058,0.002012819125926589,4.307613777642838e-08
3,0.004194703497624448,0.07441966148828119,0.28189566149053996,0.5231140133884861,0.11637596013506842
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
1,0.00011739539007107907,0.2955606412805378,0.6975624286119281,0.006759260612413052,2.7410504995720356e-07
0,1.0,3.2906937518930587e-22,2.149064782210052e-26,6.739512240227201e-22,9.576680739911531e-48
0,1.0,5.428324354054126e-29,1.4137721812815462e-34,1.289211575631033e-28,1.9411242691578545e-62
4,4.423555159474821e-12,6.975170849280823e-06,0.0002376597969938475,0.030548359396981608,0.9692070056307516
4,3.10703515796051e-08,0.0002710674536384486,0.0026018849516645116,0.09179569955187414,0.9053313169724714
2,0.0006937020530218985,0.08789925701482916,0.41743312945905997,0.4563449609294519,0.037628950543636956
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
4,0.0008381252707971497,0.023860645028664054,0.06687805542647322,0.3816469728506793,0.5267762014233863
2,0.015450067433531944,0.10610430607281494,0.3157477123636254,0.47395130299634697,0.08874661113368071
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
4,5.7305814749052466e-05,0.006283508777901443,0.02154501094745696,0.23374920625480908,0.7383649682050835
4,1.1335808660955683e-10,1.5937734555709546e-05,0.00025555847810436043,0.02678274380297159,0.9729457598710103
4,0.00010545619339239723,0.008588207329852833,0.028166802679809637,0.26521377588306444,0.6979257579138807
2,0.24533751730088638,0.1965008059306601,0.3142944676687159,0.22419084952401125,0.019676359575726304
4,5.918748692247115e-06,0.0029774979085965426,0.015654625824501122,0.2166679256147258,0.7646940319034842
0,1.0,2.6040073130178624e-29,5.828295710234213e-35,6.227673040454896e-29,3.953247686606717e-63
0,0.018183213164084683,0.5150118942623774,0.46364722501457484,0.003157517753751362,1.4980521168692144e-07
3,0.0010719498871351533,0.05004017968735872,0.2424043504410783,0.5583993246553642,0.14808419532906356
0,1.0,1.2657660809749106e-29,2.441302873424342e-35,3.047950246095116e-29,8.284724631425424e-64
3,0.0002683875589902812,0.0328285942269931,0.20315798272321361,0.5804032542838609,0.18334178120694225
3,3.45361935225297e-05,0.007554709234042236,0.03558733677380389,0.31973125741940145,0.6370921603792299
3,0.1038292207785509,0.16144474013263538,0.32932255483657213,0.3546900508292743,0.05071343342296719
3,5.2546410437063285e-05,0.010259975295939014,0.05004567267005664,0.37581023152074566,0.5638315741028217
3,0.000466881706540916,0.02670540072525591,0.1045872454349943,0.47729226436751615,0.3909482077656926
3,0.2846609442523935,0.1716057541543687,0.2751120942110183,0.2397593188261322,0.02886188855608728
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
2,0.03137438341589324,0.12657230837423436,0.32900808988515906,0.43849805800432784,0.07454716032038537
4,3.364343839496394e-06,0.0028858185270550702,0.018559064873431674,0.2468815556540548,0.7316701966016189
2,4.689019711535253e-06,0.0031785461076154547,0.019054333015821764,0.2466200390114385,0.7311423928454127
2,0.008221414814445457,0.5494361272191574,0.44126815906852235,0.0010742892877991946,9.610075626520182e-09
3,0.006115390671698546,0.08270463262806109,0.29238868174326343,0.5106515200636675,0.10813977489330949
3,0.0050656409830654335,0.07847685718618282,0.28719234840596647,0.517038105986834,0.11222704743795134
2,0.06837281494523964,0.3912434924610336,0.5014222190329681,0.03887224113392929,8.923242682926109e-05
2,0.05493244945730827,0.4515092486460332,0.47917960741201054,0.014371144935784843,7.549548863302296e-06
2,1.0466839754675648e-06,0.005337452739989913,0.0852690220612245,0.5606989169161688,0.3486935615986413
0,1.0,5.668926495618874e-25,9.960847981810055e-30,1.2332465810455756e-24,9.863633205391651e-54
3,3.102057663072487e-06,0.0030702893512457143,0.0211895708399504,0.2679661207836193,0.7077709169675215
3,0.004565227664104457,0.0762181380441121,0.2842821007435944,0.520426913494785,0.11450762005340397
2,0.00035694526068173873,0.12041686189117046,0.565180856242831,0.30571702176732185,0.008328314837994984
2,0.03277694131194683,0.4845431027894365,0.4756190949290246,0.007059675827201471,1.1851423907071115e-06
0,1.0,1.3682979200974846e-24,2.8835178230734443e-29,2.9518951803703536e-24,6.653259559009309e-53
3,2.3202227706938167e-05,0.006333291912170742,0.031193383187349752,0.30292617140273465,0.6595239512700379
3,1.0971406848801864e-07,0.0004643446152109159,0.0037636566986898657,0.10899633441616392,0.8867755545558669
2,0.016263805446036818,0.5202097688723659,0.46081361156689826,0.002712712501446273,1.0161325269958906e-07
3,1.5413170207223322e-07,0.0012946188861852534,0.01697913923973716,0.2730700394122613,0.7086560483301142
3,0.19505687605874025,0.1726356982790811,0.30514540092183784,0.2897618564250976,0.037400168315243114
3,0.0005160620996371953,0.018914091818194197,0.0550537630085777,0.35435370269474115,0.5711623803788497
4,1.0235335760624752e-08,0.00011730544788282889,0.0010636023935488206,0.05411362867725119,0.9447054532459815
2,0.13442970468260682,0.1672920019063651,0.32246425112325555,0.33044047083841827,0.045373571449354375
4,0.0009207817632833416,0.02494609220677585,0.0694042313877002,0.38681858140107417,0.5179103132411664
3,1.4964546895527e-08,0.0004078293736836562,0.006561888547111295,0.1726126763319791,0.8204175907826792
3,0.00013652384110999965,0.014763986365126325,0.06258383619320063,0.40214801427773494,0.5203676393228281
3,0.0058465869919777395,0.08167929547869157,0.29115783717450777,0.5122057991062641,0.1091104812485588
0,0.004090677213847786,0.07389290729075446,0.2811848356106988,0.5238991748336437,0.11693240505105525
3,1.390257264247185e-06,0.0014470319765874518,0.008636254365693583,0.16179122922973685,0.8281240941707179
2,0.0002856870180662597,0.21092937612547952,0.7228746714735531,0.06581866901594781,9.159636695319035e-05
3,0.04912533671494176,0.140148509639591,0.3335786315745983,0.41146231399818156,0.06568520807268731
1,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
4,1.4930147154429637e-07,0.0006786631459437311,0.0060998580579900725,0.14610756931203528,0.8471137601825593
2,0.1624339691021725,0.17058301798756642,0.3149193772946904,0.31069619956445516,0.04136743605111549
2,0.051292778968420674,0.14145424466418666,0.3337970570569079,0.4086241405364367,0.06483177877404812
2,4.81348119243774e-05,0.007793565040705999,0.027019952450747696,0.2668114364321468,0.6983269112644752
4,2.1136927714084567e-08,0.00015813514290929627,0.001291835070902331,0.05915178439512581,0.9393982242541348
2,0.03135089038426017,0.48706194047046525,0.4749438197649006,0.006642336903273659,1.0124771001932855e-06
4,4.6730663754510067e-11,1.1695126762624722e-05,0.00021986838515533047,0.02543266265926045,0.9743357737820908
4,3.416749822312211e-08,0.000318317687260429,0.0032324366317124987,0.10516709004039389,0.8912821214731349
4,8.191308642846787e-10,3.7228629328895396e-05,0.0004571965306409597,0.03543890478009533,0.9640666692408039
0,0.28392661391497437,0.22291191939176608,0.3233043222293652,0.16170400664260545,0.008153137821288915
3,0.022218656306338985,0.11637579652324631,0.3232634423643697,0.45672633695118625,0.08141576785485881
3,0.0031679574912581673,0.0687058896039369,0.2738870784312234,0.5315855698477027,0.12265350462587879
2,0.04860373291799701,0.13982525142310204,0.3335177950558323,0.41215707633944326,0.06589614426362553
2,1.4775696939493286e-05,0.012979009738410603,0.1325879821280244,0.5884962718781396,0.2659219605584859
0,0.014644120196152544,0.2728643851999081,0.5780895013646414,0.13280430712514166,0.0015976861141563474
0,1.0,1.3943941574205061e-25,1.834514461590247e-30,3.0740483335459976e-25,4.726213597418472e-55
2,3.0428005862436166e-07,0.0014156552281846203,0.015024965139110625,0.24563219009907822,0.737926885253568
4,1.8660749601588253e-07,0.000845359089438639,0.00794048242906298,0.17050615859982823,0.8207078132741742
1,0.006316126667749579,0.5392659756111966,0.4533212620082479,0.0010966263520121213,9.360793847839187e-09
0,1.0,1.40248164418979e-24,2.970639605467536e-29,3.0249334871445723e-24,7.018585774894764e-53
4,2.3436769454039554e-05,0.0074594554830157995,0.04074773954306826,0.35047784606674953,0.6012915221377124
4,2.560235562780607e-06,0.0030719527419562223,0.022879886129624324,0.2828142036673217,0.691231397225535
2,0.003881066776365098,0.0793296524447442,0.3015726008229912,0.5150220806141089,0.10019459934179058
0,0.0008675922740624211,0.04697124677750817,0.2362759763069581,0.5626131046279662,0.15327208001350512
3,0.0015974044945006685,0.03965990059550968,0.12448239853542623,0.48195462102266845,0.352305675351895
3,0.07727914396679329,0.2548457597960766,0.4625395332818892,0.1982177591787798,0.0071178037764612475
3,7.002620645203698e-05,0.0215003606874383,0.16813021325335056,0.5900179635912587,0.2202814362615004
4,1.488917622653138e-11,9.247838741006632e-06,0.00023407541455406592,0.028266741185081566,0.9714899355467342
1,0.0003158528209842843,0.33347415718179424,0.659999492668855,0.006210222160022459,2.751683438361404e-07
1,0.0002764866862335875,0.2583503546253137,0.7160623521142515,0.025302552459983665,8.254114217483972e-06
4,8.452161580141392e-10,4.903794075623938e-05,0.0006948145318411935,0.04677967860306281,0.9524764680791236
2,0.005580378301455318,0.564642420816646,0.42914162453801397,0.0006355738048138191,2.5390708705852005e-09
1,0.009059690128861582,0.5454937321631073,0.4442211242927502,0.001225439989919614,1.3425361285810794e-08
3,0.027258370534717694,0.12237446765000976,0.32686046007650227,0.44616864139548984,0.0773380603432804
4,7.246082047061868e-11,9.431657171232917e-06,0.00013344734759073722,0.017736181439501498,0.9821209394832757
2,0.0002509837057808366,0.1883353261100342,0.7165326082007603,0.09465192142706091,0.00022916055636367712
4,8.013804465905472e-08,0.0006317652206914794,0.006910907219885539,0.1633495917598305,0.8291076556615479
2,0.0013717651447690174,0.09648034391965912,0.4130828088278036,0.45204537740878076,0.037019704698987375
4,5.524313985003207e-07,0.0016944033277237658,0.01590968829866526,0.24666161680564858,0.7357337391365638
1,0.019700459220177782,0.11291518868058674,0.3209186687350044,0.4626360116555313,0.0838296717086997
0,1.0,2.9480550282825818e-24,7.278608524306976e-29,6.31385718300704e-24,3.5089701286401736e-52
3,0.014335512495426318,0.10405851864410756,0.3140525357266448,0.4772798711660123,0.090273561967809
3,5.2980718531681275e-05,0.01966151871648403,0.16134094151106554,0.5906898796609342,0.22825467939298455
3,0.0011193391918942332,0.05068945823775297,0.2436610850640824,0.5574979931342334,0.14703212437203708
4,3.4407117301434556e-07,0.0009500014428094822,0.00755805433215654,0.1600978356870388,0.8313937644668221
4,4.259978896649513e-05,0.005389939058703512,0.018880881628041628,0.2193048011576396,0.7563817783666488
2,0.0014600000843949408,0.05484398385173767,0.25139601030008446,0.5516625759097619,0.14063742985402095
3,4.161800061747172e-06,0.0033819128858976946,0.02208705339082041,0.27055101022047906,0.7039758617027411
3,2.161510181968665e-06,0.0027133027469727886,0.019981165641633276,0.26360950191053567,0.7136938681906764
4,1.859849677811238e-06,0.002724602811730722,0.02134581979959076,0.27599589779768896,0.6999318197413118
2,1.601672426203537e-05,0.2363392392233147,0.7572220174294532,0.006422563612580397,1.630103898172354e-07
1,0.007144985245663177,0.5550344690905695,0.43693230231821667,0.000888237414491785,5.9310589043172815e-09
4,0.0001682760762863769,0.01087745789403897,0.03446396847761397,0.29068557953042895,0.6638047180216317
