target,prediction
4888.6399999999985,3785.4496366390017
17916.569999999996,9690.913137184132
4026.3300000000017,3466.315877769253
13404.670000000002,7713.73317266407
7611.350000000001,5593.477454610694
5218.099999999996,3555.4483311312074
7307.649999999999,5309.790592305975
2506.94,1683.755030731549
15574.749999999989,8434.959272579332
2547.2600000000007,1683.755030731549
4046.499999999997,3690.433799925407
22776.379999999983,12687.916822889545
3184.539999999999,2720.8201665237416
25907.809999999983,13716.596280910575
7137.9299999999985,5146.030891664428
9970.590000000006,6171.4662618710545
10873.36,6249.067609147286
12989.999999999989,7630.708924534379
4719.219999999998,3555.4483311312074
57836.679999999964,31556.218699893285
6860.9800000000005,4552.94953912812
3487.7100000000005,3218.189142926004
5714.83,3785.4496366390017
5420.7899999999945,3555.4483311312074
4098.089999999997,3466.315877769253
11844.529999999999,7095.730736919555
12285.399999999994,7138.646339577697
816.4000000000001,1998.2858340769967
16679.19,9438.108804406404
33566.94999999998,18508.961072608978
2578.9499999999994,2681.727532871688
5453.580000000001,3555.4483311312074
14087.510000000004,13936.879607787772
8958.070000000002,7630.708924534379
493857.9899999994,176968.65862549376
23097.689999999995,16234.0883788068
12960.35999999999,10500.836187894156
13819.909999999989,8434.959272579332
29364.529999999962,19453.46816854872
6606.439999999999,5890.279995426599
12572.259999999987,10500.836187894156
10062.329999999989,8566.790332652128
14524.180000000004,11351.888640753736
3891.690000000001,3555.4483311312074
10358.990000000003,15144.893107446662
28533.18,20415.75077226307
7310.1600000000035,6180.029060034251
42157.390000000014,30708.35706723501
15050.590000000006,11515.315802281097
16972.490000000005,13936.879607787772
16519.210000000006,12829.852884589356
4323.290000000003,4273.920925645713
8711.229999999994,9523.40140911619
23309.830000000005,13510.3153051408
7480.639999999999,6563.835464859681
7147.269999999992,6615.157782243295
11855.37,11351.888640753736
14204.31999999999,13936.879607787772
22827.810000000005,20633.498416551243
11195.020000000002,9164.005116872137
3055.449999999998,4174.319466156564
8971.099999999997,7787.057421803665
19864.57000000001,15713.38028750662
13175.14999999999,13649.159601904124
9259.900000000001,7693.658541693056
8478.349999999997,6241.694912210734
10190.989999999994,11785.016181063775
11660.850000000002,8164.719643692824
4502.769999999998,4273.920925645713
22202.489999999994,23804.564138771908
7201.679999999996,6180.029060034251
4680.419999999996,3555.4483311312074
11984.339999999993,10777.978308718282
11946.899999999989,9728.530616135673
9236.749999999998,7630.708924534379
13626.929999999993,10768.68080664856
2355.2499999999986,3555.4483311312074
2393.8500000000004,3374.4704428464556
29483.880000000016,18696.03160091707
14051.240000000005,10612.4682375525
12063.599999999991,10216.207356536122
24519.17999999999,23272.33284864493
11467.970000000001,10943.47895537595
15094.909999999996,12895.08407417001
8981.809999999998,7282.2299875179
17292.589999999997,11260.56866493529
11076.289999999994,10500.836187894156
7879.519999999993,8775.337292715056
6675.2899999999945,6007.356328370569
9237.319999999996,8934.739076450112
12821.199999999995,9899.67754768786
20863.040000000005,13936.879607787772
34634.48999999999,32613.642604631
21898.070000000003,13915.001942802966
6594.029999999994,6007.356328370569
13966.0,10713.033132966686
77712.7899999999,70503.56152779258
43235.76999999996,33892.22890839159
8937.93,8838.273001766278
6586.41,6007.356328370569
11486.709999999988,14803.901546680463
85641.15000000002,77362.78635022887
15489.509999999986,12948.778191415899
7385.079999999996,7138.646339577697
11427.389999999989,10402.276499860302
9031.319999999994,8838.273001766278
22839.599999999988,13936.879607787772
11977.789999999988,9531.07725061726
20280.179999999997,16249.400343818623
4588.869999999998,5363.180461932742
12418.809999999998,11757.069508150547
6602.449999999996,6007.356328370569
50351.54000000001,44572.60438686366
11280.550000000003,9728.530616135673
32700.450000000004,31092.013961078876
6685.729999999992,6655.137477276333
6937.309999999996,6180.029060034251
7328.669999999999,6739.627252452963
6714.059999999999,6134.423460285208
32934.41,31858.09668904884
20715.300000000007,18508.961072608978
11682.519999999988,10667.590054813927
6129.079999999995,6653.763016669093
22739.56999999999,21689.55770911071
9806.529999999999,9523.40140911619
25228.91000000001,22454.581249687744
1788.6099999999994,1683.755030731549
10700.260000000006,10402.276499860302
10743.989999999998,5913.698787299647
42625.24,45019.38846864282
4828.879999999995,5504.2452776675245
21952.049999999974,20272.168950958618
9711.359999999999,8934.739076450112
10446.900000000005,8293.865046367944
126559.20999999998,79084.7560408376
11830.809999999992,8647.517461441783
54658.540000000015,33892.22890839159
30027.099999999973,23978.3913648707
7102.750000000004,5585.557161808886
10344.62999999999,10402.276499860302
24384.95999999999,13971.312447945267
2279.6299999999997,1683.755030731549
20444.15000000001,17823.538811225306
11085.4,11433.189928827722
21543.929999999975,13649.159601904124
8884.059999999996,8021.419076401335
2770.5899999999997,1683.755030731549
46652.29000000001,40919.62230212787
24843.26999999999,20746.535929097645
29988.359999999968,23314.865328122993
9485.350000000002,3500.4558078298996
24555.459999999974,21961.89239052043
2279.6299999999997,1683.755030731549
3677.8899999999994,4380.22360755454
15547.069999999996,12793.077310816405
2742.6299999999987,1683.755030731549
3381.7499999999964,3379.204988476688
4811.529999999995,3512.287167551465
21035.589999999997,18845.810297125994
2279.6299999999997,1683.755030731549
67029.96,50848.30721858391
23118.080000000013,23096.869252626348
3859.789999999998,3579.5716962741394
2638.169999999999,1683.755030731549
24582.379999999986,22241.11811877743
10732.290000000003,6924.115904624162
10218.09999999999,10667.590054813927
15317.280000000004,22241.11811877743
4619.640000000003,5504.2452776675245
3358.0000000000014,3289.6024664140928
18958.469999999983,13256.504809276936
18527.390000000007,17579.348722822997
17252.06999999998,15698.575634706202
12314.969999999992,10402.276499860302
8412.699999999993,7329.59366309478
11360.72999999999,8254.314121768562
4780.179999999995,6180.029060034251
1091.1599999999996,3147.8386396175224
665.8499999999998,1639.3196151892269
28006.42000000001,22200.55041804465
22174.809999999994,20925.991667893104
1327.7799999999995,4418.299739217158
73563.65999999997,77439.2504830303
45267.30999999994,23841.098390469942
18524.81,18845.810297125994
6363.890000000003,6739.627252452963
65866.92000000003,33556.47793368468
47111.86000000001,45537.64379409203
377.00999999999993,1639.3196151892269
3440.939999999999,3555.4483311312074
8902.289999999994,9523.40140911619
15187.179999999995,14840.487437531965
66391.16999999995,69426.18750849679
8534.68,7700.307280801844
74213.22999999998,77439.2504830303
1100.7499999999995,3278.948606971425
6404.7400000000025,6739.627252452963
5142.29,8907.748195101061
12924.030000000004,13682.794403248303
12814.799999999985,12142.475025764646
92071.51999999992,50449.68395983947
44143.759999999995,31858.09668904884
8827.929999999995,8344.10026953486
10837.399999999998,10500.836187894156
803.5699999999998,1639.3196151892269
790.9200000000001,1639.3196151892269
10539.029999999997,11260.56866493529
754.9599999999998,1639.3196151892269
3834.3300000000004,10468.208016513809
22057.04000000001,12948.778191415899
27041.21999999999,20185.47844984268
13564.370000000004,10970.08531350799
532.2799999999999,1639.3196151892269
1285.1499999999999,4173.64127655522
26557.469999999976,22580.030802131987
23376.029999999977,21415.711781937203
6070.68,6241.694912210734
9966.319999999989,6482.371863517514
9003.579999999989,5756.169354116082
232703.91999999984,154234.523770133
38707.04999999997,32315.283942254755
35393.359999999986,23804.564138771908
44431.919999999984,45019.38846864282
5568.000000000002,6134.423460285208
18652.839999999997,21264.00840470208
4860.800000000001,5952.9763478162595
81822.62999999993,79084.7560408376
7797.250000000004,8775.337292715056
29884.989999999994,18508.961072608978
4954.099999999997,6211.553605469905
170776.27999999982,109607.92493048578
6061.1599999999935,6432.090908466103
5068.899999999998,5952.9763478162595
14490.209999999981,15429.584714544337
10089.07999999999,12608.05005653106
39807.41999999998,37381.937337507705
25168.159999999993,22621.294161770587
6387.039999999998,7647.372856946942
10385.070000000005,11541.584424066457
10922.590000000006,10768.68080664856
3576.96,5215.107067524907
46570.26000000002,46640.244298683254
4576.679999999996,5952.9763478162595
4819.979999999998,6180.029060034251
7007.6,7159.2638274219335
27169.61000000001,32067.61266056242
67309.35000000003,44573.175799604156
8902.119999999997,9926.418379848374
25055.630000000005,31148.88138653661
16173.319999999992,18845.810297125994
11955.520000000008,13543.688870409549
40914.119999999966,45019.38846864282
10983.38,12793.077310816405
8091.999999999999,8293.865046367944
15113.759999999993,13256.504809276936
8737.749999999993,10402.276499860302
11215.330000000004,12861.53667706098
13502.849999999986,14030.390005552314
20987.280000000002,23054.73566969671
36304.959999999985,33556.47793368468
6052.880000000001,7584.805475307453
29393.570000000007,32941.990326814004
8430.929999999993,8258.016496143711
21733.260000000006,23884.67352414327
57276.28000000003,33892.22890839159
13890.640000000005,13256.504809276936
8446.320000000002,9523.40140911619
17488.610000000004,14532.673669691358
16935.32,13971.312447945267
21728.85,23314.865328122993
24219.259999999984,31411.16812387381
6256.59,7647.372856946942
15674.21,14568.586028141202
10699.710000000005,10402.276499860302
9856.0,6573.362907016191
8985.040000000003,10402.276499860302
11311.709999999997,12861.53667706098
15934.819999999996,17734.804376769895
8068.059999999993,7647.372856946942
22568.53999999998,23314.865328122993
5147.830000000003,8478.389422079064
13094.100000000006,13915.001942802966
47906.91999999999,76096.50078819832
56303.55000000001,54216.11224761017
7482.779999999997,6706.188514241574
16766.340000000004,13971.312447945267
5228.789999999999,3473.2526628611577
16328.68999999999,17691.04891572893
16334.880000000006,18463.287932583647
19031.439999999988,22621.294161770587
31697.509999999984,21956.39833294397
34042.700000000004,31799.931517585268
24181.01999999998,33556.47793368468
9780.77999999999,12829.852884589356
3631.780000000002,4273.920925645713
3653.159999999996,4273.920925645713
15034.629999999985,18463.287932583647
37973.55000000001,31613.937099931536
48092.309999999976,45537.64379409203
5224.860000000002,5504.2452776675245
9134.849999999997,8344.187056692876
13146.279999999992,11154.829697437595
21322.530000000006,15989.331351241175
15754.640000000001,13936.879607787772
15273.079999999982,12131.080472984533
10581.169999999998,8934.739076450112
25133.8,18845.810297125994
5567.040000000003,4008.0536553402826
4773.379999999996,3415.6546496826763
15381.419999999986,13936.879607787772
5257.249999999995,3473.2526628611577
5635.679999999996,6007.356328370569
11724.969999999994,15596.638790328096
7430.770000000002,6693.978558103841
3732.1699999999996,4273.920925645713
10277.859999999988,8485.022761989607
6994.700000000002,6249.067609147286
2454.199999999998,1683.755030731549
14072.990000000005,18508.961072608978
25709.11999999999,33892.22890839159
5270.060000000003,5504.2452776675245
15073.519999999993,12381.198139841614
22636.079999999987,17789.418743542104
17071.319999999992,13649.159601904124
27453.630000000012,33556.47793368468
69120.94999999998,50848.30721858391
88753.40000000002,109607.92493048578
34667.16,23406.340713313002
24210.959999999992,18463.287932583647
7706.0399999999945,6693.978558103841
52749.730000000025,44573.175799604156
10022.959999999992,7647.372856946942
23948.36000000001,14040.642013152077
12339.29999999999,8344.10026953486
22083.009999999973,30708.35706723501
5314.819999999994,3618.678838287568
3985.3100000000013,4471.912404265037
366934.7999999999,162991.72120076453
4908.6799999999985,3473.2526628611577
43666.759999999966,44573.175799604156
4942.309999999995,3473.2526628611577
5195.460000000001,3473.2526628611577
6584.129999999996,5913.698787299647
9336.819999999996,6211.553605469905
5403.140000000001,3473.2526628611577
18538.120000000006,23738.208634351893
10983.499999999989,9168.055863393678
7052.9299999999985,4886.890780658167
6355.47,7552.048138894129
6644.579999999999,5786.721257149099
28566.87000000001,33556.47793368468
11797.149999999987,10308.655351429701
22643.89,15635.193262822178
198879.9999999999,163910.7019342345
24798.34999999999,15467.72434644714
10456.069999999998,7693.658541693056
18699.56,13716.596280910575
7197.080000000003,6242.901679052416
18656.80999999999,23096.869252626348
26809.350000000006,31092.013961078876
87252.65999999992,48233.923592963816
23336.129999999997,13289.248094226607
93835.93000000004,69426.18750849679
16076.580000000002,18508.961072608978
16933.369999999995,12861.53667706098
23795.860000000004,18951.494602748062
14790.859999999999,12980.757307688356
78376.2799999999,52691.33810107341
12298.969999999985,10984.154151660583
28536.040000000005,31556.218699893285
7491.07,6078.108812973613
17786.94999999999,14065.05505739645
14986.92,18508.961072608978
13297.650000000001,10970.08531350799
12124.649999999987,10500.836187894156
20767.239999999987,23314.865328122993
28881.15999999997,31148.88138653661
28431.000000000004,31092.013961078876
14767.629999999994,15000.669699503378
